"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_xgb"
"784","32",2.0735,215.1484375,0.333,78.45454545,307.0159912,24.68223953,0.20703861,310.6254883,3.424801588,1191.760254,976.8475,"MAM","147",5,77.201067,28.636429,58.1897811889648
"785","32",2.0855,215.1484375,0.2555,76.38541667,308.2335815,19.80998611,0.199556125,306.9456177,3.195653915,1170.722656,975.249375,"MAM","149",5,77.201067,28.636429,66.8217239379883
"786","32",1.8045,215.1484375,0.3415,91.77083333,309.0076294,18.9636879,0.195728232,293.1130981,2.681575537,1224.256592,973.9176563,"MAM","150",5,77.201067,28.636429,76.7012252807617
"787","32",2.8095,215.1484375,0.6715,100.9673913,307.802124,41.32373047,0.19,98.91908264,3.551902294,829.1621094,974.6964063,"JJA","153",6,77.201067,28.636429,77.0648956298828
"788","32",3.1175,215.1484375,0.6685,89.8125,307.8078003,46.31704712,0.198777943,142.1955872,1.686623454,750.2733765,974.6932813,"JJA","156",6,77.201067,28.636429,75.9860458374023
"789","32",2.769,215.1484375,0.394,85.06521739,307.8150024,35.56523132,0.21176377,331.9025574,2.06262064,924.9522095,976.7210938,"JJA","159",6,77.201067,28.636429,63.1741676330566
"790","32",2.152,215.1484375,0.2735,60.79166667,309.0171509,31.84996796,0.202279356,282.1876831,4.208312988,1037.108887,972.8578125,"JJA","165",6,77.201067,28.636429,54.608772277832
"791","32",2.3105,215.1484375,0.424321041,116.8125,309.0596008,24.11288452,0.197678583,286.6623535,4.052566528,1278.858643,972.5639063,"JJA","166",6,77.201067,28.636429,76.8761367797852
"792","32",3.5405,215.1484375,0.6160538,42.55681818,304.1456299,52.11214066,0.19468893,179.1690369,1.565519094,723.9139404,975.8121875,"JJA","171",6,77.201067,28.636429,50.2980041503906
"793","32",1.5355,215.1484375,0.341605212,47.9375,308.7557983,38.1955986,0.196591777,298.1525269,3.221197367,1016.850769,970.4175,"JJA","179",6,77.201067,28.636429,61.921199798584
"794","32",2.538,215.1484375,0.773870372,45.58333333,309.4098511,37.89536285,0.188228776,280.4197388,3.017672539,1034.81665,970.1078906,"JJA","180",6,77.201067,28.636429,70.6030578613281
"795","32",2.359,215.1484375,0.492023645,71.15625,298.0791626,71.4731369,0.453217206,143.2306519,1.595188618,389.8872681,985.5442969,"SON","282",10,77.201067,28.636429,70.1620635986328
"796","32",2.4965,215.1484375,0.444765424,94.14583333,298.1252441,70.49693298,0.434265343,73.47910309,1.059813738,449.0796509,985.2115625,"SON","283",10,77.201067,28.636429,84.3232421875
"797","32",2.3855,215.1484375,1.707661309,116.84375,299.305603,66.67146301,0.360958965,318.3719788,1.476738214,498.4855957,985.91875,"SON","286",10,77.201067,28.636429,141.471176147461
"798","32",2.5615,215.1484375,1.058,104,299.958313,63.6432991,0.335694448,33.29045868,1.371706963,449.0980225,986.4939063,"SON","287",10,77.201067,28.636429,108.957931518555
"799","32",2.9,215.1484375,1.268,96.25,298.9036255,71.50829315,0.276645508,137.3276062,1.809078455,430.491333,987.725625,"SON","290",10,77.201067,28.636429,110.132637023926
"800","32",2.0675,215.1484375,1.351042372,119.3977273,296.9082642,65.3950882,0.264142184,142.9019165,1.696985245,496.3310547,987.3414063,"SON","299",10,77.201067,28.636429,131.313903808594
"801","32",1.899,215.1484375,1.6615,189.0625,294.2527466,56.42505646,0.241166536,317.4771729,2.736093521,395.148407,987.934375,"SON","314",11,77.201067,28.636429,189.995193481445
"802","32",0.7915,215.1484375,0.4325,130.8409091,288.8286133,62.59017181,0.2184,290.2634583,2.797060013,246.5820923,990.6629688,"DJF","337",12,77.201067,28.636429,128.873580932617
"803","32",0.746,215.1484375,1.2255,263.875,282.6664429,88.53564453,0.127790503,348.9760742,1.347208977,155.3006592,992.7534375,"DJF","358",12,77.201067,28.636429,273.685333251953
"804","33",0.9825,206.0957031,0.753547179,443.8125,286.9934692,71.14311981,0.095553829,305.4755249,2.581937075,304.2850647,996.0271875,"DJF","3",1,77.076574,28.684678,349.250427246094
"805","33",0.869,206.0957031,0.273,173.3636364,286.4461365,65.37466431,0.0915,296.0948792,3.244598389,323.3266602,992.0401563,"DJF","9",1,77.076574,28.684678,160.828323364258
"806","33",0.8815,206.0957031,0.384608487,271.5833333,286.0701599,69.3720932,0.099904718,310.3412476,2.120678902,199.3369598,992.4721094,"DJF","18",1,77.076574,28.684678,252.371551513672
"807","33",1.483,206.0957031,2.026383172,104.9090909,286.5735474,87.78977966,0.104388697,42.06888199,1.560086727,224.7875977,992.651875,"DJF","23",1,77.076574,28.684678,166.29182434082
"808","33",0.696,206.0957031,0.2965,113.1041667,284.485199,70.2889328,0.105870066,322.7571106,2.713189125,416.619751,996.9554688,"DJF","26",1,77.076574,28.684678,123.658294677734
"809","33",0.821,206.0957031,0.267,114.0833333,286.0614319,65.5403595,0.101448413,302.6969299,3.130532742,383.8943787,993.7321875,"DJF","40",2,77.076574,28.684678,100.624313354492
"810","33",0.827,206.0957031,0.498512148,119.2291667,288.2237244,75.84313202,0.101723219,306.0484924,2.737760544,394.8995361,989.3390625,"DJF","48",2,77.076574,28.684678,122.817962646484
"811","33",1.035,206.0957031,0.243184149,62.64130435,290.9396667,73.17514801,0.116241525,317.7617493,3.403073072,533.119812,991.7732031,"DJF","53",2,77.076574,28.684678,83.7321701049805
"812","33",1.54,206.0957031,0.532884089,83.18181818,288.6688232,67.23963928,0.123890936,85.28535461,1.956663013,340.0595093,986.416875,"DJF","56",2,77.076574,28.684678,114.852149963379
"813","33",1.062,206.0957031,0.4205,158.2291667,286.6644592,69.12517548,0.123328662,320.1338196,2.304086924,563.3153687,990.6025781,"DJF","59",2,77.076574,28.684678,114.50333404541
"814","33",0.9975,206.0957031,0.3615,157.8125,287.4238892,67.32420349,0.121339886,336.1055908,2.129608393,350.2297058,991.0633594,"MAM","60",3,77.076574,28.684678,99.2311248779297
"815","33",1.0245,206.0957031,0.1765,98.97619048,291.4360352,54.71047592,0.10508765,334.1757507,2.185499907,508.3287964,989.2116406,"MAM","69",3,77.076574,28.684678,100.093650817871
"816","33",1.7925,206.0957031,0.2055,164.7083333,294.7937317,52.72703552,0.114678036,348.0103149,2.24322176,590.0541382,985.9696875,"MAM","78",3,77.076574,28.684678,121.673942565918
"817","33",1.008,206.0957031,0.174,69.75,295.5577393,40.41902161,0.117,326.5845337,3.537689686,688.0201416,989.5350781,"MAM","81",3,77.076574,28.684678,53.0390434265137
"818","33",2.5115,206.0957031,0.2945,86.5,295.2296143,61.59844971,0.116437233,327.4690552,2.441669464,455.0249023,987.56125,"MAM","84",3,77.076574,28.684678,86.4878845214844
"819","33",0.834,206.0957031,0.2115,85.86363636,299.8326416,36.89537048,0.106203554,326.0143433,3.730063438,657.0689697,983.8085938,"MAM","90",3,77.076574,28.684678,75.3213424682617
"820","33",2.8995,206.0957031,0.3875,57.60416667,302.246582,37.20696259,0.125184727,353.3739624,2.344185352,574.8481445,983.6085938,"MAM","102",4,77.076574,28.684678,65.5522155761719
"821","33",2.4,206.0957031,0.567936795,82.83333333,305.1254578,38.31852341,0.117400702,95.7947464,2.522260189,874.2762451,983.0560938,"MAM","114",4,77.076574,28.684678,95.3775482177734
"822","33",1.2475,206.0957031,0.3335,97.21875,306.4067383,19.74757195,0.11971744,324.9586182,4.755985737,1174.631348,980.6179688,"MAM","118",4,77.076574,28.684678,93.9572143554688
"823","33",1.602,206.0957031,0.3325,130.1785714,306.3465881,20.0835495,0.12094571,335.4628906,3.043150187,988.1351318,979.5549219,"MAM","119",4,77.076574,28.684678,100.465812683105
"824","33",2.2095,206.0957031,0.700495695,77.08333333,305.244812,29.65595627,0.12264459,73.13903046,2.885710716,977.7468262,978.2160938,"MAM","122",5,77.076574,28.684678,94.7819519042969
"825","33",1.205,206.0957031,0.328,183.9791667,304.7798462,22.23960686,0.120306026,297.5306702,3.13020134,1199.63855,979.8315625,"MAM","126",5,77.076574,28.684678,149.408157348633
"826","33",1.7585,206.0957031,0.621,182.8541667,305.246582,20.684618,0.12007263,300.0227966,2.968291521,943.9970703,978.6104688,"MAM","127",5,77.076574,28.684678,161.660095214844
"827","33",1.672,206.0957031,0.444,243.2291667,306.3746338,19.85774422,0.120371923,289.2398071,3.164685726,1167.523682,978.6311719,"MAM","128",5,77.076574,28.684678,153.28662109375
"828","33",1.83,206.0957031,0.621597368,199.9545455,306.7642212,19.7044754,0.1214,278.4479065,4.264940262,1162.092407,977.6071875,"MAM","129",5,77.076574,28.684678,152.165557861328
"829","33",2.365,206.0957031,0.870838624,216.4375,305.2151184,30.48650169,0.12902005,315.0734863,2.448956013,961.5540771,980.5202344,"MAM","132",5,77.076574,28.684678,102.444786071777
"830","33",2.257,206.0957031,0.2825,103.2826087,308.1790466,20.21598434,0.126224299,306.8576355,3.122439146,1164.242676,976.5625,"MAM","149",5,77.076574,28.684678,99.4579849243164
"831","33",1.8715,206.0957031,0.321,116.3181818,308.9064941,19.39076614,0.122966962,290.7157288,2.619638205,1223.792114,975.2260156,"MAM","150",5,77.076574,28.684678,103.699287414551
"832","33",3.1375,206.0957031,0.6915,66.57894737,307.9628906,45.23698807,0.12927965,137.9039459,1.714376092,763.5950928,975.9509375,"JJA","156",6,77.076574,28.684678,70.4914703369141
"833","33",3.804,206.0957031,0.954917522,58,309.5707397,35.54161453,0.111791111,303.4658813,2.940719366,933.7752075,971.7502344,"JJA","181",6,77.076574,28.684678,65.0200958251953
"834","33",3.561,206.0957031,0.506,48.125,308.1816406,46.71034241,0.112682889,127.603302,1.197228312,774.913269,972.8053125,"JJA","182",7,77.076574,28.684678,57.6665878295898
"835","33",3.919,206.0957031,1.062,41.14583333,298.8232727,79.92940521,0.161110823,330.6687012,1.74456811,331.6365051,985.705625,"SON","277",10,77.076574,28.684678,51.8781814575195
"836","33",3.039,206.0957031,0.331,48.93478261,299.2251587,70.25606537,0.161338874,319.9872131,2.271606684,454.8008728,985.5840625,"SON","278",10,77.076574,28.684678,51.3056259155273
"837","33",2.436,206.0957031,0.26,48.32291667,299.0211487,63.81485748,0.1634,319.2788391,2.10199523,471.2047424,986.7630469,"SON","281",10,77.076574,28.684678,59.0189971923828
"838","33",2.1745,206.0957031,0.8515,112.375,298.5825806,66.50943756,0.163565479,8.57626915,1.372949243,491.0352478,986.0542969,"SON","284",10,77.076574,28.684678,124.133987426758
"839","33",2.6735,206.0957031,1.671,178.4166667,299.8350525,67.10702515,0.1531,112.8031235,1.432036161,478.2565613,989.0203125,"SON","289",10,77.076574,28.684678,162.267272949219
"840","33",2.8235,206.0957031,1.176,123.5543478,299.1680908,69.5018158,0.148863872,132.8855743,1.849285007,468.6807556,989.0120313,"SON","290",10,77.076574,28.684678,143.542053222656
"841","33",2.7335,206.0957031,1.0065,84.95833333,298.836853,70.44313812,0.144214468,117.3936996,2.003139257,474.1195068,989.1229688,"SON","291",10,77.076574,28.684678,113.675285339355
"842","33",1.1985,206.0957031,0.307300141,124.6458333,297.642395,49.23286819,0.129862927,305.8071289,2.872841835,545.8131104,985.47875,"SON","295",10,77.076574,28.684678,114.243843078613
"843","33",1.998,206.0957031,1.152048728,242.1041667,297.549408,62.52149582,0.1311,82.63065338,1.725325108,426.1925049,985.9521875,"SON","297",10,77.076574,28.684678,175.530502319336
"844","33",1.513,206.0957031,3.136193712,359.2272727,297.4049988,66.40392303,0.156408447,315.6725769,2.09977293,383.3055725,988.8717969,"SON","306",11,77.076574,28.684678,315.61865234375
"845","33",2.0925,206.0957031,2.352,272.6041667,297.3041687,56.7159729,0.136227525,306.8103333,3.084164381,585.677124,989.4857813,"SON","308",11,77.076574,28.684678,271.757293701172
"846","33",1.8365,206.0957031,0.454,166.0454545,295.4820862,59.00120544,0.091,321.2195435,2.968687057,382.0336609,989.3452344,"SON","313",11,77.076574,28.684678,164.160385131836
"847","33",1.422,206.0957031,0.329960122,120.2708333,295.4415588,58.73991394,0.1504,304.6751709,4.536752224,566.0338745,990.6375,"SON","321",11,77.076574,28.684678,118.137435913086
"848","33",1.4815,206.0957031,1.1705,149.7291667,293.3088684,61.81109238,0.157676662,290.5441589,2.462738991,419.8809509,989.2889063,"SON","323",11,77.076574,28.684678,147.135864257812
"849","33",1.072,206.0957031,1.296911911,207.4791667,292.9529419,63.54296875,0.158052509,13.3358593,1.432790875,367.0004883,989.8824219,"SON","324",11,77.076574,28.684678,188.483474731445
"850","33",1.9695,206.0957031,1.908451417,166.5833333,294.0333252,66.57970428,0.144,344.2058105,1.229141712,314.5462341,991.4088281,"SON","329",11,77.076574,28.684678,153.165481567383
"851","33",1.13,206.0957031,0.856,262.0416667,289.3014832,74.92761993,0.096827337,327.8798523,1.386389136,269.9578552,994.0085156,"DJF","342",12,77.076574,28.684678,300.475891113281
"852","34",1.392,206.4365234,0.8015,254.3858333,287.3534851,67.55804443,0.10777949,112.2316437,3.164846897,319.583313,993.1076563,"DJF","5",1,77.0325413,28.60909,233.912353515625
"853","34",0.8625,206.4365234,0.213,152.31375,286.6022644,64.26925659,0.0939,297.3250427,3.212059021,332.2559204,992.0678906,"DJF","9",1,77.0325413,28.60909,147.624420166016
"854","34",0.4495,206.4365234,0.138,104.8866667,286.3273315,55.61707306,0.092691338,308.2901611,3.85059166,424.1647339,994.4104688,"DJF","14",1,77.0325413,28.60909,100.278244018555
"855","34",1.3065,206.4365234,0.3915,215.3583333,287.7197571,67.20658112,0.109118234,314.5220337,1.793436766,180.2472534,992.2896094,"DJF","19",1,77.0325413,28.60909,247.649963378906
"856","34",1.02,206.4365234,0.413,66.54375,286.2669067,71.56893158,0.134887292,326.5505066,2.329194307,455.0939941,991.4032813,"DJF","39",2,77.0325413,28.60909,86.6478424072266
"857","34",0.807,206.4365234,0.3165,79.69478261,286.1795044,63.35669708,0.137375564,303.5229797,3.077619791,388.6757813,993.7563281,"DJF","40",2,77.0325413,28.60909,91.5490875244141
"858","34",1.6665,206.4365234,0.609094814,80.92958333,288.8032837,66.44878387,0.135514973,90.88484192,2.011833191,364.2903748,986.3541406,"DJF","56",2,77.0325413,28.60909,98.3793029785156
"859","34",2.0285,206.4365234,1.536096928,98.45083333,290.3214722,78.368927,0.101849127,330.3670044,2.272138596,383.8925171,985.106875,"MAM","63",3,77.0325413,28.60909,117.003204345703
"860","34",1.2645,206.4365234,0.391916757,66.66875,289.852356,70.09716797,0.098398144,309.9546509,2.780510187,594.6496582,986.0210156,"MAM","64",3,77.0325413,28.60909,91.7523422241211
"861","34",1.134,206.4365234,0.284579457,72.56666667,289.809967,63.06119919,0.0967,301.5131531,2.634949923,586.6329346,987.2111719,"MAM","65",3,77.0325413,28.60909,98.7806930541992
"862","34",0.743,206.4365234,0.27958882,82.64541667,292.3067017,54.05287552,0.125888225,318.2614746,2.52562499,457.2969971,991.7633594,"MAM","75",3,77.0325413,28.60909,84.1096496582031
"863","34",0.974,206.4365234,0.317403655,114.52875,293.2515869,50.95381546,0.125912257,314.8827209,2.059640408,540.5877686,989.8383594,"MAM","76",3,77.0325413,28.60909,97.6605911254883
"864","34",1.221,206.4365234,0.275,107.1558333,293.5623474,52.84247208,0.125631849,327.2281189,1.84801507,470.0865479,989.3958594,"MAM","77",3,77.0325413,28.60909,105.188407897949
"865","34",1.05,206.4365234,0.194,73.74541667,295.8319702,38.78582382,0.1291,326.8303833,3.485960007,720.1137695,989.5248438,"MAM","81",3,77.0325413,28.60909,56.3065490722656
"866","34",1.38,206.4365234,0.0805,77.39291667,296.0721436,38.49762726,0.132865879,320.9415894,3.87899971,633.9174194,988.7657813,"MAM","82",3,77.0325413,28.60909,72.2475509643555
"867","34",1.594,206.4365234,0.1675,101.0083333,296.1325684,55.45227051,0.148176012,313.5457153,2.746105671,674.460083,988.7960938,"MAM","85",3,77.0325413,28.60909,98.531364440918
"868","34",1.379,206.4365234,0.29587601,88.10416667,297.3554688,50.86721802,0.152746173,323.4312744,2.304096222,582.6075439,989.3425,"MAM","86",3,77.0325413,28.60909,102.213356018066
"869","34",2.051,206.4365234,0.2405,122.5741667,301.7909241,41.26403427,0.125574099,51.03185654,1.740583777,595.8596802,984.6492969,"MAM","94",4,77.0325413,28.60909,110.16178894043
"870","34",2.364,206.4365234,0.395642706,153.3625,302.881958,41.92314148,0.118545481,121.5912933,1.258637428,453.4290161,983.5603906,"MAM","95",4,77.0325413,28.60909,115.3681640625
"871","34",2.2965,206.4365234,0.5355,87.34391304,301.5563354,48.92394638,0.110313272,66.19155884,1.946085572,643.2267456,982.3703125,"MAM","99",4,77.0325413,28.60909,101.802139282227
"872","34",2.4565,206.4365234,0.4415,87.17833333,303.8369141,32.97531128,0.136561511,336.0481873,3.578218937,846.3972168,984.323125,"MAM","104",4,77.0325413,28.60909,70.9551696777344
"873","34",2.417,206.4365234,0.242,100.59375,304.5374146,30.74365425,0.142,304.2097778,3.204503298,811.3209839,982.750625,"MAM","105",4,77.0325413,28.60909,77.3847503662109
"874","34",2.6115,206.4365234,0.339,138.8570833,302.5431213,41.50507355,0.155457089,327.778595,2.373635769,937.6329956,981.1425,"MAM","112",4,77.0325413,28.60909,109.848526000977
"875","34",2.4565,206.4365234,0.392227485,110.1204762,305.9444885,30.35561371,0.152155017,334.9594421,3.693443298,1183.998291,982.1935156,"MAM","116",4,77.0325413,28.60909,91.8800506591797
"876","34",1.669,206.4365234,0.2505,123.2883333,306.1617737,21.94182587,0.151594982,320.5126648,4.639514446,1149.140259,981.7560938,"MAM","117",4,77.0325413,28.60909,92.4732894897461
"877","34",1.391,206.4365234,0.172160359,130.57125,304.4849243,18.63382912,0.178316959,312.8053589,3.319413424,1330.49939,982.3936719,"MAM","125",5,77.0325413,28.60909,108.660629272461
"878","34",3.3455,206.4365234,0.880722769,55.37,301.325592,57.79875183,0.16736301,299.1305542,3.559733868,859.6298218,981.73375,"MAM","138",5,77.0325413,28.60909,60.3015670776367
"879","34",2.299,206.4365234,0.419,92.085,304.1678162,39.06362534,0.164335947,308.1665039,3.076120615,990.7556763,982.3767969,"MAM","139",5,77.0325413,28.60909,100.177352905273
"880","34",2.875,206.4365234,0.529289611,117.8120833,305.6147156,28.99253464,0.161886989,316.0773315,2.662880182,950.8422852,982.7664063,"MAM","140",5,77.0325413,28.60909,100.845558166504
"881","34",2.7985,206.4365234,0.556693185,92.13375,306.2184753,29.17233658,0.159984314,298.0981445,2.672432899,1018.22583,981.4620313,"MAM","141",5,77.0325413,28.60909,100.373062133789
"882","34",2.1335,206.4365234,0.1225,68.31458333,305.4124146,32.72344208,0.157550081,304.9336243,3.300945282,840.3621826,978.6134375,"MAM","146",5,77.0325413,28.60909,79.0999908447266
"883","34",3.13,206.4365234,0.656979466,70.93333333,306.8589478,45.95954895,0.177687589,78.62175751,2.150490046,890.9546509,978.7739844,"JJA","158",6,77.0325413,28.60909,74.9623947143555
"884","34",2.507,206.4365234,0.318,111.5054167,309.065918,25.40316391,0.181422745,338.275116,1.751776695,979.3919067,975.0750781,"JJA","160",6,77.0325413,28.60909,104.862586975098
"885","34",3.108,206.4365234,2.573339447,93.61083333,304.2699585,64.71790314,0.125906038,214.3314819,3.292407036,665.2404785,972.5090625,"JJA","196",7,77.0325413,28.60909,46.5434989929199
"886","34",3.6385,206.4365234,0.776,51.71875,301.9589233,78.18640137,0.228128571,119.2568054,3.310721636,498.5534668,983.3007031,"SON","261",9,77.0325413,28.60909,38.7470054626465
"887","34",2.4715,206.4365234,0.562176364,79.565,298.9079285,68.65839386,0.192695059,342.8481445,1.707125425,431.6979675,986.214375,"SON","279",10,77.0325413,28.60909,86.2146835327148
"888","34",2.468,206.4365234,0.2995,66.97708333,299.2068481,62.22533417,0.1857,321.6029663,2.051491022,491.7789307,986.7509375,"SON","281",10,77.0325413,28.60909,62.7401351928711
"889","34",2.2115,206.4365234,0.615925751,98.90416667,298.664856,65.59611511,0.186022231,16.89725113,1.372526526,512.2854004,986.0171094,"SON","284",10,77.0325413,28.60909,100.321769714355
"890","34",1.718,206.4365234,0.623223848,112.7947826,297.4682922,52.92747498,0.15369901,346.1582642,2.163114548,517.8343506,984.6750781,"SON","296",10,77.0325413,28.60909,116.204162597656
"891","34",1.84,206.4365234,2.45,214.8665217,297.86203,57.09469604,0.172333528,312.9990234,1.602495551,462.2583008,988.5678125,"SON","301",10,77.0325413,28.60909,238.482772827148
"892","34",1.189,206.4365234,1.862721012,195.9695833,294.1544189,51.67983627,0.17648441,314.5371094,2.332372189,367.6956482,988.4040625,"SON","315",11,77.0325413,28.60909,236.750350952148
"893","34",0.735,206.4365234,0.773429469,189.26625,288.7502747,68.62703705,0.125876195,31.84804535,1.20721209,220.9301605,995.9510938,"DJF","339",12,77.0325413,28.60909,242.429794311523
"894","34",1.42,206.4365234,1.0145,200.69125,288.3494873,69.20088196,0.089242251,332.8349609,1.442212224,245.1159973,990.7788281,"DJF","344",12,77.0325413,28.60909,237.178024291992
"895","34",0.504,206.4365234,1.436947075,224.3095833,281.7363281,84.58810425,0.1041,312.6376343,2.019496202,176.8680878,993.5628906,"DJF","361",12,77.0325413,28.60909,225.689971923828
"896","35",1.203,209.9076843,0.491,200.6666667,286.4176331,71.12908173,0.3537,331.3960571,1.758693814,211.7631531,995.1110938,"DJF","1",1,76.933762,28.570173,196.57096862793
"897","35",1.579,209.9076843,1.0315,257.1041667,287.5621033,66.69154358,0.330682567,113.336235,3.195542336,324.1674194,993.3528125,"DJF","5",1,76.933762,28.570173,157.197692871094
"898","35",1.295,209.9076843,1.063981392,126.1770833,286.1109924,74.56130981,0.326190667,325.2996216,2.354602814,328.7349854,994.9426563,"DJF","7",1,76.933762,28.570173,131.961563110352
"899","35",1.002,209.9076843,0.39,151.1145833,286.6643066,63.70269394,0.325,297.061554,3.166578054,334.696991,992.4634375,"DJF","9",1,76.933762,28.570173,131.802841186523
"900","35",1.068,209.9076843,0.895932394,210.0104167,286.0721436,68.22000122,0.326078083,94.43025208,1.664043546,280.544342,993.6277344,"DJF","11",1,76.933762,28.570173,212.115615844727
"901","35",0.4895,209.9076843,0.218,106.4791667,286.352417,55.3722229,0.329690557,308.6648254,3.781544685,420.9651794,994.8328906,"DJF","14",1,76.933762,28.570173,100.160926818848
"902","35",1.4825,209.9076843,1.24296277,89.52083333,286.7207947,87.24925232,0.325568629,37.0556488,1.570662618,228.9638062,992.9190625,"DJF","23",1,76.933762,28.570173,119.739250183105
"903","35",1.648,209.9076843,0.773916245,80.57291667,288.3813171,73.04981995,0.39170916,304.8274536,2.622669935,403.9211426,989.7,"DJF","48",2,76.933762,28.570173,99.2348556518555
"904","35",1.439,209.9076843,0.371929649,96.89583333,289.7240601,70.20192719,0.3916,110.5754471,2.886600494,314.4284668,985.2759375,"DJF","49",2,76.933762,28.570173,126.730880737305
"905","35",1.136,209.9076843,0.204,70.20833333,289.9535828,60.76630402,0.2666,300.1152649,2.621344566,608.789917,987.5557031,"MAM","65",3,76.933762,28.570173,76.9353637695312
"906","35",1.1295,209.9076843,0.324719537,80.72826087,291.8612061,51.08874512,0.245614559,335.8787231,2.109933376,562.6313477,989.496875,"MAM","69",3,76.933762,28.570173,81.2208862304688
"907","35",2.2385,209.9076843,0.420162779,111.4204545,296.0187988,50.29438782,0.239060634,32.14001846,2.159994125,670.2791138,987.6,"MAM","80",3,76.933762,28.570173,82.45556640625
"908","35",2.271,209.9076843,0.191712974,67.70833333,300.1048584,49.11067581,0.202579074,333.9371338,2.01480341,566.9957886,987.4839844,"MAM","87",3,76.933762,28.570173,98.4056701660156
"909","35",0.789,209.9076843,0.249676436,73.77083333,300.2804871,30.09315491,0.170146128,330.7085266,1.691774845,619.6657104,985.3275,"MAM","92",4,76.933762,28.570173,79.1753463745117
"910","35",2.631,209.9076843,0.4605,49.375,301.5192566,51.00045776,0.157745616,98.69554901,2.658729076,524.968689,982.6414844,"MAM","98",4,76.933762,28.570173,74.2316741943359
"911","35",2.359,209.9076843,0.447,58.02083333,301.8214722,47.66213989,0.159157022,73.25666809,1.986264825,668.3724365,982.63625,"MAM","99",4,76.933762,28.570173,77.0984878540039
"912","35",2.229,209.9076843,0.519086623,67.23913043,303.2957153,32.54253006,0.163376701,337.3193054,1.93396616,768.6914063,983.7500781,"MAM","101",4,76.933762,28.570173,69.9032897949219
"913","35",2.746,209.9076843,0.2605,71.52083333,303.0384216,37.51753616,0.167458029,342.708252,2.612825871,793.2441406,984.9332031,"MAM","103",4,76.933762,28.570173,59.2988052368164
"914","35",2.3325,209.9076843,0.4685,68.57291667,305.5663757,36.25740814,0.150160844,98.01744843,2.492955208,1007.219421,983.2059375,"MAM","114",4,76.933762,28.570173,79.5891876220703
"915","35",2.8085,209.9076843,0.835,68.73863636,305.3049011,36.18907928,0.15001493,71.26898956,2.336025238,869.5794067,982.9396094,"MAM","115",4,76.933762,28.570173,81.3822021484375
"916","35",1.8775,209.9076843,0.574,74.19565217,307.0669556,20.30513382,0.149623034,142.8340607,2.941480875,1310.508057,977.000625,"MAM","120",4,76.933762,28.570173,86.4953460693359
"917","35",1.76,209.9076843,0.667,100.96875,305.4815063,20.18224525,0.126437974,291.9978333,3.236909628,1078.319458,978.9070313,"MAM","127",5,76.933762,28.570173,125.241706848145
"918","35",2.0035,209.9076843,0.738,120.5375,307.0914612,19.34049988,0.1279,276.216156,4.495629311,1223.76709,978.0109375,"MAM","129",5,76.933762,28.570173,99.1010818481445
"919","35",3.195,209.9076843,0.518241252,79.47222222,302.2947388,51.25386047,0.1708,303.8359985,2.195549488,697.4313965,982.4607031,"MAM","137",5,76.933762,28.570173,74.1278228759766
"920","35",2.32,209.9076843,0.251,98.77631579,304.2556763,38.79799652,0.16167748,307.6184082,3.024456739,986.6020508,982.7153125,"MAM","139",5,76.933762,28.570173,75.1868515014648
"921","35",2.9785,209.9076843,0.521767322,68.27777778,306.2422485,29.43862534,0.144405674,295.2197876,2.64191103,994.0471191,981.8059375,"MAM","141",5,76.933762,28.570173,76.7697601318359
"922","35",2.8975,209.9076843,0.2475,58.08333333,304.6417236,39.79095459,0.1149,306.6150818,3.748136282,1025.734497,980.2467188,"MAM","145",5,76.933762,28.570173,52.3773460388184
"923","35",2.2345,209.9076843,0.4015,63.79545455,307.1824646,24.96707726,0.115288079,308.859375,3.234053612,1197.654175,978.52625,"MAM","147",5,76.933762,28.570173,68.9304809570312
"924","35",2.2265,209.9076843,0.2925,62.32954545,308.2555237,20.09225464,0.124286952,307.8471069,3.017306089,1179.249756,976.8857813,"MAM","149",5,76.933762,28.570173,71.1969146728516
"925","35",2.4515,209.9076843,0.835837408,53.15909091,308.2606812,42.12901688,0.150792078,120.0276184,3.245471001,682.8138428,976.5903906,"JJA","155",6,76.933762,28.570173,67.9941635131836
"926","35",2.6965,209.9076843,0.399878033,51.5,307.0687256,44.9749527,0.149442244,78.94806671,2.169032812,936.4866943,979.0211719,"JJA","158",6,76.933762,28.570173,62.8060760498047
"927","35",3.6125,209.9076843,0.573478536,52.20652174,308.3876038,42.60422134,0.15300611,238.9604492,2.310026884,942.6318359,975.8646094,"JJA","164",6,76.933762,28.570173,54.3805732727051
"928","35",3.017,209.9076843,0.1795,29.54166667,299.5905151,67.78045654,0.311429934,326.9482727,2.223662853,505.4876099,985.8901563,"SON","278",10,76.933762,28.570173,50.5522994995117
"929","35",2.495,209.9076843,0.148,42.4375,299.494812,60.19775772,0.2809,322.2174377,1.975041151,543.0848389,987.0510156,"SON","281",10,76.933762,28.570173,58.385612487793
"930","35",2.6715,209.9076843,1.09,134.4583333,300.0926208,63.98147583,0.2334,115.0799866,1.65688014,564.9362793,989.220625,"SON","289",10,76.933762,28.570173,118.806526184082
"931","35",2.585,209.9076843,0.996723633,111.8452381,299.2928467,67.58992767,0.230161859,131.4671478,1.931876421,573.2950439,989.214375,"SON","290",10,76.933762,28.570173,114.595153808594
