"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","h2o_DL"
"865","34",1.05,206.4365234,0.194,73.74541667,295.8319702,38.78582382,38.78582382,326.8303833,3.485960007,720.1137695,989.5248438,"MAM","81",43.0822394152853
"866","34",1.38,206.4365234,0.0805,77.39291667,296.0721436,38.49762726,38.49762726,320.9415894,3.87899971,633.9174194,988.7657813,"MAM","82",59.9512727445377
"867","34",1.594,206.4365234,0.1675,101.0083333,296.1325684,55.45227051,55.45227051,313.5457153,2.746105671,674.460083,988.7960938,"MAM","85",98.0523030923062
"868","34",1.379,206.4365234,0.29587601,88.10416667,297.3554688,50.86721802,50.86721802,323.4312744,2.304096222,582.6075439,989.3425,"MAM","86",112.972691383811
"869","34",2.051,206.4365234,0.2405,122.5741667,301.7909241,41.26403427,41.26403427,51.03185654,1.740583777,595.8596802,984.6492969,"MAM","94",138.571699887016
"870","34",2.364,206.4365234,0.395642706,153.3625,302.881958,41.92314148,41.92314148,121.5912933,1.258637428,453.4290161,983.5603906,"MAM","95",155.142743678278
"871","34",2.2965,206.4365234,0.5355,87.34391304,301.5563354,48.92394638,48.92394638,66.19155884,1.946085572,643.2267456,982.3703125,"MAM","99",108.271727911411
"872","34",2.4565,206.4365234,0.4415,87.17833333,303.8369141,32.97531128,32.97531128,336.0481873,3.578218937,846.3972168,984.323125,"MAM","104",59.7649613823118
"873","34",2.417,206.4365234,0.242,100.59375,304.5374146,30.74365425,30.74365425,304.2097778,3.204503298,811.3209839,982.750625,"MAM","105",74.3650068205719
"874","34",2.6115,206.4365234,0.339,138.8570833,302.5431213,41.50507355,41.50507355,327.778595,2.373635769,937.6329956,981.1425,"MAM","112",138.84695625054
"875","34",2.4565,206.4365234,0.392227485,110.1204762,305.9444885,30.35561371,30.35561371,334.9594421,3.693443298,1183.998291,982.1935156,"MAM","116",107.828362898832
"876","34",1.669,206.4365234,0.2505,123.2883333,306.1617737,21.94182587,21.94182587,320.5126648,4.639514446,1149.140259,981.7560938,"MAM","117",92.3910336768921
"877","34",1.391,206.4365234,0.172160359,130.57125,304.4849243,18.63382912,18.63382912,312.8053589,3.319413424,1330.49939,982.3936719,"MAM","125",120.578942453946
"878","34",3.3455,206.4365234,0.880722769,55.37,301.325592,57.79875183,57.79875183,299.1305542,3.559733868,859.6298218,981.73375,"MAM","138",52.5355388126762
"879","34",2.299,206.4365234,0.419,92.085,304.1678162,39.06362534,39.06362534,308.1665039,3.076120615,990.7556763,982.3767969,"MAM","139",104.61247874306
"880","34",2.875,206.4365234,0.529289611,117.8120833,305.6147156,28.99253464,28.99253464,316.0773315,2.662880182,950.8422852,982.7664063,"MAM","140",116.200260379846
"881","34",2.7985,206.4365234,0.556693185,92.13375,306.2184753,29.17233658,29.17233658,298.0981445,2.672432899,1018.22583,981.4620313,"MAM","141",92.5343334592729
"882","34",2.1335,206.4365234,0.1225,68.31458333,305.4124146,32.72344208,32.72344208,304.9336243,3.300945282,840.3621826,978.6134375,"MAM","146",70.4371671120565
"883","34",3.13,206.4365234,0.656979466,70.93333333,306.8589478,45.95954895,45.95954895,78.62175751,2.150490046,890.9546509,978.7739844,"JJA","158",62.9012930134543
"884","34",2.507,206.4365234,0.318,111.5054167,309.065918,25.40316391,25.40316391,338.275116,1.751776695,979.3919067,975.0750781,"JJA","160",129.731567330958
"885","34",3.108,206.4365234,2.573339447,93.61083333,304.2699585,64.71790314,64.71790314,214.3314819,3.292407036,665.2404785,972.5090625,"JJA","196",44.4391013169989
"886","34",3.6385,206.4365234,0.776,51.71875,301.9589233,78.18640137,78.18640137,119.2568054,3.310721636,498.5534668,983.3007031,"SON","261",37.5520727838939
"887","34",2.4715,206.4365234,0.562176364,79.565,298.9079285,68.65839386,68.65839386,342.8481445,1.707125425,431.6979675,986.214375,"SON","279",67.3764298921038
"888","34",2.468,206.4365234,0.2995,66.97708333,299.2068481,62.22533417,62.22533417,321.6029663,2.051491022,491.7789307,986.7509375,"SON","281",52.3857476562927
"889","34",2.2115,206.4365234,0.615925751,98.90416667,298.664856,65.59611511,65.59611511,16.89725113,1.372526526,512.2854004,986.0171094,"SON","284",94.5163049855343
"890","34",1.718,206.4365234,0.623223848,112.7947826,297.4682922,52.92747498,52.92747498,346.1582642,2.163114548,517.8343506,984.6750781,"SON","296",128.336517143337
"891","34",1.84,206.4365234,2.45,214.8665217,297.86203,57.09469604,57.09469604,312.9990234,1.602495551,462.2583008,988.5678125,"SON","301",259.646833140823
"892","34",1.189,206.4365234,1.862721012,195.9695833,294.1544189,51.67983627,51.67983627,314.5371094,2.332372189,367.6956482,988.4040625,"SON","315",267.411795584837
"893","34",0.735,206.4365234,0.773429469,189.26625,288.7502747,68.62703705,68.62703705,31.84804535,1.20721209,220.9301605,995.9510938,"DJF","339",263.775689793746
"894","34",1.42,206.4365234,1.0145,200.69125,288.3494873,69.20088196,69.20088196,332.8349609,1.442212224,245.1159973,990.7788281,"DJF","344",256.301712972115
"895","34",0.504,206.4365234,1.436947075,224.3095833,281.7363281,84.58810425,84.58810425,312.6376343,2.019496202,176.8680878,993.5628906,"DJF","361",257.935814072908
"896","35",1.203,209.9076843,0.491,200.6666667,286.4176331,71.12908173,71.12908173,331.3960571,1.758693814,211.7631531,995.1110938,"DJF","1",266.585091120102
"897","35",1.579,209.9076843,1.0315,257.1041667,287.5621033,66.69154358,66.69154358,113.336235,3.195542336,324.1674194,993.3528125,"DJF","5",237.014762769828
"898","35",1.295,209.9076843,1.063981392,126.1770833,286.1109924,74.56130981,74.56130981,325.2996216,2.354602814,328.7349854,994.9426563,"DJF","7",173.303713014838
"899","35",1.002,209.9076843,0.39,151.1145833,286.6643066,63.70269394,63.70269394,297.061554,3.166578054,334.696991,992.4634375,"DJF","9",117.777957523624
"900","35",1.068,209.9076843,0.895932394,210.0104167,286.0721436,68.22000122,68.22000122,94.43025208,1.664043546,280.544342,993.6277344,"DJF","11",256.835639559246
"901","35",0.4895,209.9076843,0.218,106.4791667,286.352417,55.3722229,55.3722229,308.6648254,3.781544685,420.9651794,994.8328906,"DJF","14",76.1175113108832
"902","35",1.4825,209.9076843,1.24296277,89.52083333,286.7207947,87.24925232,87.24925232,37.0556488,1.570662618,228.9638062,992.9190625,"DJF","23",152.718767793697
"903","35",1.648,209.9076843,0.773916245,80.57291667,288.3813171,73.04981995,73.04981995,304.8274536,2.622669935,403.9211426,989.7,"DJF","48",109.038317372107
"904","35",1.439,209.9076843,0.371929649,96.89583333,289.7240601,70.20192719,70.20192719,110.5754471,2.886600494,314.4284668,985.2759375,"DJF","49",119.110049284765
"905","35",1.136,209.9076843,0.204,70.20833333,289.9535828,60.76630402,60.76630402,300.1152649,2.621344566,608.789917,987.5557031,"MAM","65",71.7467273436486
"906","35",1.1295,209.9076843,0.324719537,80.72826087,291.8612061,51.08874512,51.08874512,335.8787231,2.109933376,562.6313477,989.496875,"MAM","69",74.0261861208871
"907","35",2.2385,209.9076843,0.420162779,111.4204545,296.0187988,50.29438782,50.29438782,32.14001846,2.159994125,670.2791138,987.6,"MAM","80",97.1979037481004
"908","35",2.271,209.9076843,0.191712974,67.70833333,300.1048584,49.11067581,49.11067581,333.9371338,2.01480341,566.9957886,987.4839844,"MAM","87",104.240118257784
"909","35",0.789,209.9076843,0.249676436,73.77083333,300.2804871,30.09315491,30.09315491,330.7085266,1.691774845,619.6657104,985.3275,"MAM","92",91.9157143330842
"910","35",2.631,209.9076843,0.4605,49.375,301.5192566,51.00045776,51.00045776,98.69554901,2.658729076,524.968689,982.6414844,"MAM","98",78.0046525131844
"911","35",2.359,209.9076843,0.447,58.02083333,301.8214722,47.66213989,47.66213989,73.25666809,1.986264825,668.3724365,982.63625,"MAM","99",82.1677365509255
"912","35",2.229,209.9076843,0.519086623,67.23913043,303.2957153,32.54253006,32.54253006,337.3193054,1.93396616,768.6914063,983.7500781,"MAM","101",66.466261281717
"913","35",2.746,209.9076843,0.2605,71.52083333,303.0384216,37.51753616,37.51753616,342.708252,2.612825871,793.2441406,984.9332031,"MAM","103",48.765265538005
"914","35",2.3325,209.9076843,0.4685,68.57291667,305.5663757,36.25740814,36.25740814,98.01744843,2.492955208,1007.219421,983.2059375,"MAM","114",79.7470547975531
"915","35",2.8085,209.9076843,0.835,68.73863636,305.3049011,36.18907928,36.18907928,71.26898956,2.336025238,869.5794067,982.9396094,"MAM","115",75.7717168097203
"916","35",1.8775,209.9076843,0.574,74.19565217,307.0669556,20.30513382,20.30513382,142.8340607,2.941480875,1310.508057,977.000625,"MAM","120",81.8685513865045
"917","35",1.76,209.9076843,0.667,100.96875,305.4815063,20.18224525,20.18224525,291.9978333,3.236909628,1078.319458,978.9070313,"MAM","127",111.984953208081
"918","35",2.0035,209.9076843,0.738,120.5375,307.0914612,19.34049988,19.34049988,276.216156,4.495629311,1223.76709,978.0109375,"MAM","129",111.06098297292
"919","35",3.195,209.9076843,0.518241252,79.47222222,302.2947388,51.25386047,51.25386047,303.8359985,2.195549488,697.4313965,982.4607031,"MAM","137",79.4719202857553
"920","35",2.32,209.9076843,0.251,98.77631579,304.2556763,38.79799652,38.79799652,307.6184082,3.024456739,986.6020508,982.7153125,"MAM","139",72.2002320515783
"921","35",2.9785,209.9076843,0.521767322,68.27777778,306.2422485,29.43862534,29.43862534,295.2197876,2.64191103,994.0471191,981.8059375,"MAM","141",70.5545447577715
"922","35",2.8975,209.9076843,0.2475,58.08333333,304.6417236,39.79095459,39.79095459,306.6150818,3.748136282,1025.734497,980.2467188,"MAM","145",39.7362475515961
"923","35",2.2345,209.9076843,0.4015,63.79545455,307.1824646,24.96707726,24.96707726,308.859375,3.234053612,1197.654175,978.52625,"MAM","147",58.9122727812237
"924","35",2.2265,209.9076843,0.2925,62.32954545,308.2555237,20.09225464,20.09225464,307.8471069,3.017306089,1179.249756,976.8857813,"MAM","149",66.5190296822961
"925","35",2.4515,209.9076843,0.835837408,53.15909091,308.2606812,42.12901688,42.12901688,120.0276184,3.245471001,682.8138428,976.5903906,"JJA","155",53.3824509056091
"926","35",2.6965,209.9076843,0.399878033,51.5,307.0687256,44.9749527,44.9749527,78.94806671,2.169032812,936.4866943,979.0211719,"JJA","158",52.8047927677033
"927","35",3.6125,209.9076843,0.573478536,52.20652174,308.3876038,42.60422134,42.60422134,238.9604492,2.310026884,942.6318359,975.8646094,"JJA","164",51.9250142603735
"928","35",3.017,209.9076843,0.1795,29.54166667,299.5905151,67.78045654,67.78045654,326.9482727,2.223662853,505.4876099,985.8901563,"SON","278",39.2712822217068
"929","35",2.495,209.9076843,0.148,42.4375,299.494812,60.19775772,60.19775772,322.2174377,1.975041151,543.0848389,987.0510156,"SON","281",44.7169956486906
"930","35",2.6715,209.9076843,1.09,134.4583333,300.0926208,63.98147583,63.98147583,115.0799866,1.65688014,564.9362793,989.220625,"SON","289",134.211608393176
"931","35",2.585,209.9076843,0.996723633,111.8452381,299.2928467,67.58992767,67.58992767,131.4671478,1.931876421,573.2950439,989.214375,"SON","290",112.160963588698
"932","35",1.6605,209.9076843,0.2115,83.47727273,298.4855652,52.21194458,52.21194458,338.3460999,2.351534843,636.3193359,990.2770313,"SON","293",89.5930354472825
"933","35",2.1375,209.9076843,1.429,120.3020833,297.5206909,61.21897125,61.21897125,127.1245499,1.876300693,568.7547607,988.8798438,"SON","299",134.575687307993
"934","35",1.3615,209.9076843,2.929645135,211.7395833,298.2490845,54.16635513,54.16635513,325.3080139,1.601335883,487.9459229,988.85,"SON","301",272.724417903657
"935","35",2.134,209.9076843,2.274,297.6770833,299.1140442,56.10787582,56.10787582,352.6343689,2.059391499,471.5498047,987.5266406,"SON","304",283.055538588218
"936","35",1.7835,209.9076843,0.445,123.6666667,297.1716614,49.3223381,49.3223381,290.4526367,3.254561186,612.2319336,987.356875,"SON","309",154.998821391903
"937","35",2.1,209.9076843,0.418,89.02380952,297.4795532,53.2635231,53.2635231,159.221344,2.029537916,649.7401123,984.9435156,"SON","310",88.3275524154724
"938","35",1.308,209.9076843,1.726195512,190.7045455,294.4133911,50.39621353,50.39621353,313.5993958,2.291412115,384.4667358,988.7320313,"SON","315",264.564901645941
"939","35",1.3895,209.9076843,2.057,301.9791667,293.9046631,54.14292145,54.14292145,322.4804382,2.126326084,293.2430725,989.499375,"SON","316",349.76331453022
"940","35",1.4835,209.9076843,0.218879693,101.3636364,295.6532593,58.46417618,58.46417618,306.0409241,4.381772041,579.1937256,991.0930469,"SON","321",86.5191018147408
"941","35",1.5035,209.9076843,0.9765,91.16666667,293.668396,60.3286972,60.3286972,290.4324646,2.433855534,447.6195679,989.6238281,"SON","323",120.635272826012
"942","35",1.3105,209.9076843,0.6235,105.1931818,289.5418396,69.01221466,69.01221466,292.4069824,2.330863237,347.0838013,992.2388281,"DJF","335",109.691994396913
"943","35",0.8595,209.9076843,0.3395,113.03125,289.076355,59.52246857,59.52246857,284.1492004,2.654247999,252.7375183,992.4541406,"DJF","337",119.973222437923
"944","35",0.963,209.9076843,0.704,185.2291667,288.5628662,67.82810974,67.82810974,54.23803711,1.327450156,224.3535004,996.2633594,"DJF","339",247.428108026724
"945","35",1.288,209.9076843,0.9725,166.2083333,290.149231,71.90697479,71.90697479,335.026001,1.013487935,288.0219116,994.30625,"DJF","342",245.771792720728
"946","35",1.514,209.9076843,0.9715,173.2291667,288.657074,67.43364716,67.43364716,334.0638733,1.342107415,252.0682068,991.099375,"DJF","344",244.881233490644
"947","36",1.0625,214,0.554376144,276.15625,285.9657593,75.26914215,75.26914215,311.7188721,1.712111831,186.7112122,994.7910938,"DJF","1",295.052805336839
"948","36",1.396,214,0.744939595,254.6770833,286.9632874,69.27153015,69.27153015,109.444809,3.092735052,311.1504211,993.249375,"DJF","5",246.887856500193
"949","36",0.645,214,0.335987812,181.2291667,285.5812988,66.18032837,66.18032837,296.413147,1.816553473,246.7085571,991.8935938,"DJF","10",170.703808961958
"950","36",1.228,214,0.6255,269.2708333,285.9121704,70.50482178,70.50482178,90.51769257,1.371820927,265.5542603,993.4122656,"DJF","11",277.522625313897
"951","36",0.869,214,1.123266128,319.6666667,285.9273682,71.06659698,71.06659698,325.506958,2.041024446,221.5391083,992.2251563,"DJF","17",335.890388000738
"952","36",0.8915,214,0.582350084,220.3571429,285.9362488,71.66499329,71.66499329,305.6820984,2.216892481,197.7492523,992.4346875,"DJF","18",247.499934419394
"953","36",1.124,214,0.798990747,110.5104167,286.3466797,82.88807678,82.88807678,346.6307983,2.015325069,321.7997131,994.5789063,"DJF","24",117.250051331752
"954","36",1.279,214,0.741776993,79.91666667,285.6592712,76.79869843,76.79869843,333.3091736,2.343742371,361.6707764,994.32375,"DJF","25",82.7158007387542
"955","36",0.764,214,0.1895,98.21875,284.3702393,71.03019714,71.03019714,319.510376,2.699654579,408.8344727,996.9222656,"DJF","26",91.0528726300844
"956","36",1.014,214,0.813170136,101.71875,286.8013,79.29977417,79.29977417,287.0482178,2.195082188,274.7083435,994.2674219,"DJF","34",139.935304971247
"957","36",0.862,214,0.585283302,85.90625,288.1529236,76.56169128,76.56169128,306.2398682,2.790236473,386.3466797,989.2776563,"DJF","48",108.10312586225
"958","36",1.3235,214,0.3325,61.1875,289.5905151,67.13980103,67.13980103,302.2661743,2.646534204,542.9390869,987.15375,"MAM","65",82.2274132101181
"959","36",1.7105,214,0.2905,55.54166667,291.7930298,59.62127686,59.62127686,340.8910217,3.05491209,485.2918091,989.0955469,"MAM","68",70.0726710861698
"960","36",0.918,214,0.265323051,58.73958333,292.4455872,60.20759583,60.20759583,355.1801758,2.401884794,587.4716797,990.9000781,"MAM","71",53.9695214753958
"961","36",1.913,214,0.27,91.5,294.5111694,54.99892044,54.99892044,345.5542297,2.320442677,550.7077637,985.9547656,"MAM","78",110.656089864397
"962","36",2.0375,214,0.413,45.7,297.1924438,44.30211258,44.30211258,327.9971619,3.561130047,659.6732178,987.3809375,"MAM","83",53.2256319639398
"963","36",0.6925,214,0.137639095,54.33333333,299.3643799,38.27349091,38.27349091,323.8438721,3.755318165,610.4925537,983.7853125,"MAM","90",58.1685996221762
"964","36",2.1955,214,0.4275,126.7708333,300.9759216,45.08901978,45.08901978,27.65045547,1.677881598,516.0223999,984.7159375,"MAM","94",128.171485804685
"965","36",2.4585,214,0.6945,136.6125,302.1393127,46.06262589,46.06262589,321.8550415,1.28252244,449.1525879,983.5942188,"MAM","95",146.729474144706
"966","36",2.6375,214,0.64,111.8958333,300.6433716,55.58322144,55.58322144,92.92900848,2.597424507,509.6900635,982.5867188,"MAM","98",88.6359406717699
"967","36",2.962,214,0.854,85.29166667,303.9671936,42.48575211,42.48575211,72.7532196,2.508182764,650.3747559,982.9521094,"MAM","115",90.5857793788572
"968","36",2.298,214,0.4455,85.27083333,305.2461548,32.33400726,32.33400726,332.6913147,3.805848122,1047.638184,982.2442969,"MAM","116",85.2521165638213
"969","36",1.222,214,0.353,184.4545455,304.487915,23.43984032,23.43984032,301.2347107,3.120384455,1160.320801,979.7901563,"MAM","126",122.464428323025
"970","36",2.175,214,0.7495,104.0326087,307.2846375,19.81425667,19.81425667,280.5022888,4.572622776,1246.972168,978.4791406,"MAM","130",85.0625676375379
"971","36",2.3765,214,0.567,86.16666667,303.8618164,39.93915558,39.93915558,307.703125,3.106571198,973.2212524,982.3186719,"MAM","139",84.831656049489
"972","36",2.659,214,0.7335,114.625,308.3876343,26.47082138,26.47082138,103.2634964,2.258607149,708.2467041,975.6170313,"JJA","152",95.9064390783175
"973","36",3.4275,214,0.74,87.90909091,306.8833008,49.13498688,49.13498688,111.9948425,4.142215729,770.4407959,976.4210156,"JJA","154",62.9434331772606
"974","36",3.6545,214,0.6675,44.95833333,304.112915,52.70383453,52.70383453,174.0393829,1.412684679,720.2286377,977.0454688,"JJA","171",47.7257905214318
"975","36",3.2045,214,0.548,78.68181818,306.8837891,42.5112648,42.5112648,21.31097221,2.030272722,854.9448242,976.4647656,"JJA","173",66.2891461309578
"976","36",3.9325,214,2.651081693,75.14285714,306.5239868,50.94015884,50.94015884,268.370575,3.817730188,977.9441528,973.7055469,"JJA","194",64.8530708701269
"977","36",4.926,214,0.373913493,32.52083333,301.4847717,82.42720032,82.42720032,315.04953,2.466634274,458.3961792,979.366875,"JJA","232",70.8935372810283
"978","36",3.726,214,0.601,35.0125,301.7355347,79.24860382,79.24860382,119.5048752,3.318519354,486.7327881,983.41375,"SON","261",33.4285692536367
"979","36",2.482,214,0.202,45.6,298.8290405,65.1772995,65.1772995,317.3008423,2.1393013,452.5022278,986.7185156,"SON","281",46.2443219189371
"980","36",2.028,214,0.576074035,122.4375,298.211731,70.02100372,70.02100372,64.20823669,1.193627357,464.4990845,986.5314063,"SON","283",113.810241797787
"981","36",2.473,214,0.929827978,84.27272727,298.3847961,67.45179749,67.45179749,357.5883789,1.377295375,472.3259888,986.0436719,"SON","284",111.461209231436
"982","36",2.6665,214,0.8335,127.4583333,299.9664917,63.2533493,63.2533493,34.19533157,1.476541638,482.9620972,987.8019531,"SON","287",123.966127597311
"983","36",2.9205,214,0.9785,80.15909091,299.0419006,65.41660309,65.41660309,37.36863327,1.108672261,303.3225098,990.1496094,"SON","292",82.6296658420374
"984","36",1.6725,214,0.263,95.14583333,297.8212585,55.7560997,55.7560997,327.2469177,2.3309412,526.7939453,989.965,"SON","293",97.9376384777146
"985","36",1.0545,214,0.264971423,95.4375,297.4671021,50.06615448,50.06615448,303.7981262,2.956946135,528.4766846,985.4035938,"SON","295",89.1143739551397
"986","36",2.401,214,1.117,163.7613636,297.1920471,64.94317627,64.94317627,119.660675,1.781751275,446.1777649,987.2514063,"SON","298",141.751428714851
"987","36",1.7765,214,0.993,178.5681818,298.0236511,58.02791214,58.02791214,304.541626,2.335060358,497.5547791,987.9854688,"SON","300",200.875443183748
"988","36",1.9115,214,1.4615,223.1145833,297.3617554,60.80582047,60.80582047,312.807251,1.579787135,431.0920105,988.5872656,"SON","301",278.211375803565
"989","36",1.2515,214,2.0565,341.2604167,293.1011047,58.41080856,58.41080856,314.7441101,2.436311245,263.4671326,989.1389063,"SON","316",356.159025872091
"990","36",2.4645,214,0.4855,162.90625,295.8005981,59.04191589,59.04191589,316.4257202,3.832610607,513.9651489,990.2784375,"SON","320",162.765371909744
"991","36",0.966,214,1.435941582,216.1354167,292.612915,65.24177551,65.24177551,22.73329163,1.449802399,338.7451782,989.8857031,"SON","324",210.499949837298
"992","36",1.0015,214,0.635,156.5625,288.9602661,67.01966858,67.01966858,295.6470642,2.708832979,332.0967407,992.5054688,"DJF","336",142.574418436197
"993","36",0.838,214,0.3795,162.6145833,288.7991333,62.39740372,62.39740372,287.0093079,2.804418325,239.2591248,992.0252344,"DJF","337",135.783669235828
"994","36",1.105,214,0.746,200.3333333,289.0340576,74.7423172,74.7423172,322.673645,1.620491624,254.0671997,993.9903906,"DJF","342",245.899916123275
"995","37",1.024,230.5816803,0.872,416.6770833,287.0634155,70.51586151,70.51586151,305.9795227,2.629223108,312.0818787,994.2316406,"DJF","3",359.295388756855
"996","37",1.019,230.5816803,0.654397369,217.8854167,286.3127136,73.43724823,73.43724823,299.844696,2.648733377,325.9761658,991.0499219,"DJF","8",225.016431822862
"997","37",0.8175,230.5816803,0.2525,303.4673913,286.3760376,67.95153046,67.95153046,313.183197,2.183926582,206.6239319,990.6857813,"DJF","18",287.062806104132
"998","37",1.2525,230.5816803,0.433,338.2916667,287.9432068,66.89641571,66.89641571,310.9629822,1.940403938,183.0890961,990.5789063,"DJF","19",306.449019910003
"999","37",0.7265,230.5816803,0.423,132.7604167,284.6968994,70.21814728,70.21814728,323.9459229,2.749760866,421.1938782,995.0916406,"DJF","26",137.70833386488
"1000","37",1.216,230.5816803,1.165168728,234.0833333,286.9276428,79.3602829,79.3602829,304.3849487,2.652798653,306.70755,991.554375,"DJF","33",250.911092442732
"1001","37",0.8435,230.5816803,0.434,205.0434783,287.0571899,77.77548218,77.77548218,304.5609741,1.659481406,216.1767426,993.4661719,"DJF","35",212.974029465231
"1002","37",0.7855,230.5816803,0.322,119.65625,286.1707458,64.75501251,64.75501251,304.4790649,3.196340561,390.6531372,991.9317188,"DJF","40",109.169951654907
"1003","37",1.056,230.5816803,0.142,126.7604167,289.1549072,62.75301743,62.75301743,327.7433472,2.256500721,335.5032654,985.4409375,"DJF","55",108.673324754232
"1004","37",1.7255,230.5816803,0.1785,106.8125,294.5919189,53.67045593,53.67045593,345.7729797,2.307996988,566.0211182,984.3496875,"MAM","78",94.9534897708516
"1005","37",0.961,230.5816803,0.1865,37,295.4229736,40.9519577,40.9519577,325.8906555,3.564181805,671.8562012,987.7767188,"MAM","81",36.716202470258
"1006","37",1.5725,230.5816803,0.349061793,66.19047619,295.0877991,63.63304138,63.63304138,329.7124939,2.662521601,437.5252991,985.8348438,"MAM","84",64.1016356202712
"1007","37",1.1155,230.5816803,0.098,57.91666667,298.8754272,31.1937027,31.1937027,316.5926514,3.56692481,657.0422974,982.8164063,"MAM","91",51.0045406998077
"1008","37",1.5685,230.5816803,0.143,70.40625,299.9077148,36.7937088,36.7937088,325.8716125,2.343646526,574.9060669,982.594375,"MAM","93",74.5314114332752
"1009","37",2.558,230.5816803,0.344994513,48.79166667,302.3101807,36.25961304,36.25961304,353.3004761,2.350854158,597.5845337,981.9432813,"MAM","102",49.3523880638578
"1010","37",2.817,230.5816803,0.344427041,31.27083333,295.6630249,69.17401886,69.17401886,340.2142334,1.849678278,626.4376221,985.816875,"MAM","108",36.1705877379262
"1011","37",2.578,230.5816803,0.424807843,106.2727273,302.2513123,42.60069275,42.60069275,330.2722473,2.471786976,922.1477051,979.5364063,"MAM","112",85.4011887860788
"1012","37",2.522,230.5816803,0.415330439,65.78409091,305.8130493,30.60396767,30.60396767,334.3207092,3.814467907,1151.769165,980.5276563,"MAM","116",62.2827513763444
"1013","37",1.679,230.5816803,0.386083132,112.46875,305.2440186,20.80221939,20.80221939,299.6502075,3.170561552,1020.616638,976.9901563,"MAM","127",89.5293207678039
"1014","37",3.0075,230.5816803,0.411,44.08333333,303.359375,46.52837753,46.52837753,334.7885437,2.139712334,827.269165,978.5407813,"MAM","134",45.6597281834341
"1015","37",3.842,230.5816803,0.658340328,36.86458333,304.5473633,47.6444664,47.6444664,332.1413574,2.306405067,472.7310181,978.4185156,"MAM","144",42.2870975011798
"1016","37",2.168,230.5816803,0.2995,46.78125,305.3079834,32.21085358,32.21085358,303.6159973,3.37462616,857.6483154,976.9797656,"MAM","146",46.1581703567844
"1017","37",2.1565,230.5816803,0.2165,51.3125,307.0913086,24.46179199,24.46179199,310.1864929,3.408092022,1219.230225,976.544375,"MAM","147",46.2783770920726
"1018","37",1.6135,230.5816803,0.203,55.80208333,307.0892639,18.01020813,18.01020813,309.1586304,3.380492687,1035.672852,976.3049219,"MAM","148",50.5508322665581
"1019","37",3.3265,230.5816803,0.554853042,47.96875,307.190033,48.06327057,48.06327057,112.5895538,4.05301857,796.9938354,974.8752344,"JJA","154",50.7281140586557
"1020","37",2.818,230.5816803,0.368,66.25,307.9356689,35.17657852,35.17657852,333.0624084,2.104022503,969.8163452,976.4225,"JJA","159",52.0896596611261
"1021","37",3.8185,230.5816803,0.6725,41.43181818,307.7030334,39.16000366,39.16000366,120.4738312,2.350447416,670.7924805,973.1014063,"JJA","163",49.1297006599356
"1022","37",2.213,230.5816803,0.28922856,46.6875,309.0992126,31.55625534,31.55625534,282.6542664,4.216337204,1055.871582,972.586875,"JJA","165",40.6628624464069
"1023","37",3.578,230.5816803,0.543,39.66666667,304.2015991,51.74729156,51.74729156,182.9147644,1.564407349,727.5245972,975.5471875,"JJA","171",40.2429915738753
"1024","37",4.72,230.5816803,1.819557193,56.46052632,308.2229614,47.40519333,47.40519333,89.7279892,1.940382004,901.3218994,972.0483594,"JJA","183",59.0710461833641
"1025","37",3.932,230.5816803,0.226207382,17.26041667,303.0999146,78.68995667,78.68995667,98.99186707,2.175644875,448.3062744,969.8607813,"JJA","220",34.0893625902024
"1026","37",3.144,230.5816803,0.448846136,33.40625,301.4423828,80.30735779,80.30735779,116.960495,3.263268948,482.0089111,981.893125,"SON","261",33.0229175817059
"1027","37",3.67,230.5816803,0.807652947,47.81818182,298.5704956,81.56443024,81.56443024,327.5169678,1.768594503,310.3375549,984.04125,"SON","277",47.977103477261
"1028","37",2.456,230.5816803,0.3735,59.70652174,298.6434937,66.31129456,66.31129456,317.7182007,2.128142595,419.4859009,985.1539063,"SON","281",50.3120074955391
"1029","37",2.58,230.5816803,1.021,119.1704545,299.8397522,64.57078552,64.57078552,29.3253479,1.344366074,422.3256531,986.2038281,"SON","287",147.753308486636
"1030","37",2.631,230.5816803,1.4185,145,299.5758972,68.83982086,68.83982086,117.2813263,1.262823582,427.8686523,987.4392969,"SON","289",194.037960825417
"1031","37",1.9235,230.5816803,1.4445,230.4791667,294.3212891,55.87992859,55.87992859,319.6340942,2.718223095,381.3320923,987.6041406,"SON","314",250.292308097606
"1032","37",1.5135,230.5816803,0.26044592,112,295.3845215,58.56061172,58.56061172,306.1811829,4.603373051,557.9494629,988.8217188,"SON","321",118.798238517603
"1033","37",1.502,230.5816803,1.239477429,156.4545455,293.0986633,62.30503845,62.30503845,295.868103,2.390007019,415.0301819,987.5929688,"SON","323",158.62961971937
"1034","37",0.969,230.5816803,0.4765,186.6770833,289.0724792,66.51171875,66.51171875,300.5966187,2.711395264,339.7989502,990.7995313,"DJF","336",187.561280346721
"1035","37",1.1515,230.5816803,1.105757532,342.7604167,289.8307495,76.38526917,76.38526917,9.030878067,1.375760317,260.6304626,992.5535938,"DJF","341",310.573511148169
"1036","37",0.566,230.5816803,0.943638546,248.5,282.8329468,82.77246857,82.77246857,310.5545654,2.701836109,200.0133667,991.4894531,"DJF","359",239.821533825701
