"","CWV","ELV","AOD","PM2.5","Station_code","Season","Temp","RH","NDVI","WD","WS","BLH","Press","day","h2o_rf"
"884",2.507,206.4365234,0.318,111.5054167,"34","JJA",309.065918,25.40316391,25.40316391,338.275116,1.751776695,979.3919067,975.0750781,"160",116.05816204071
"885",3.108,206.4365234,2.573339447,93.61083333,"34","JJA",304.2699585,64.71790314,64.71790314,214.3314819,3.292407036,665.2404785,972.5090625,"196",58.4476820373535
"886",3.6385,206.4365234,0.776,51.71875,"34","SON",301.9589233,78.18640137,78.18640137,119.2568054,3.310721636,498.5534668,983.3007031,"261",46.2708933544159
"887",2.4715,206.4365234,0.562176364,79.565,"34","SON",298.9079285,68.65839386,68.65839386,342.8481445,1.707125425,431.6979675,986.214375,"279",63.6176265716553
"888",2.468,206.4365234,0.2995,66.97708333,"34","SON",299.2068481,62.22533417,62.22533417,321.6029663,2.051491022,491.7789307,986.7509375,"281",56.7043973350525
"889",2.2115,206.4365234,0.615925751,98.90416667,"34","SON",298.664856,65.59611511,65.59611511,16.89725113,1.372526526,512.2854004,986.0171094,"284",95.8046910858154
"890",1.718,206.4365234,0.623223848,112.7947826,"34","SON",297.4682922,52.92747498,52.92747498,346.1582642,2.163114548,517.8343506,984.6750781,"296",126.161369590759
"891",1.84,206.4365234,2.45,214.8665217,"34","SON",297.86203,57.09469604,57.09469604,312.9990234,1.602495551,462.2583008,988.5678125,"301",235.72418094635
"892",1.189,206.4365234,1.862721012,195.9695833,"34","SON",294.1544189,51.67983627,51.67983627,314.5371094,2.332372189,367.6956482,988.4040625,"315",237.030277671814
"893",0.735,206.4365234,0.773429469,189.26625,"34","DJF",288.7502747,68.62703705,68.62703705,31.84804535,1.20721209,220.9301605,995.9510938,"339",248.576661911011
"894",1.42,206.4365234,1.0145,200.69125,"34","DJF",288.3494873,69.20088196,69.20088196,332.8349609,1.442212224,245.1159973,990.7788281,"344",222.437318496704
"895",0.504,206.4365234,1.436947075,224.3095833,"34","DJF",281.7363281,84.58810425,84.58810425,312.6376343,2.019496202,176.8680878,993.5628906,"361",230.255341529846
"896",1.203,209.9076843,0.491,200.6666667,"35","DJF",286.4176331,71.12908173,71.12908173,331.3960571,1.758693814,211.7631531,995.1110938,"1",241.684946136475
"897",1.579,209.9076843,1.0315,257.1041667,"35","DJF",287.5621033,66.69154358,66.69154358,113.336235,3.195542336,324.1674194,993.3528125,"5",219.538142738342
"898",1.295,209.9076843,1.063981392,126.1770833,"35","DJF",286.1109924,74.56130981,74.56130981,325.2996216,2.354602814,328.7349854,994.9426563,"7",153.645362052917
"899",1.002,209.9076843,0.39,151.1145833,"35","DJF",286.6643066,63.70269394,63.70269394,297.061554,3.166578054,334.696991,992.4634375,"9",135.137048034668
"900",1.068,209.9076843,0.895932394,210.0104167,"35","DJF",286.0721436,68.22000122,68.22000122,94.43025208,1.664043546,280.544342,993.6277344,"11",237.780783214569
"901",0.4895,209.9076843,0.218,106.4791667,"35","DJF",286.352417,55.3722229,55.3722229,308.6648254,3.781544685,420.9651794,994.8328906,"14",87.533541469574
"902",1.4825,209.9076843,1.24296277,89.52083333,"35","DJF",286.7207947,87.24925232,87.24925232,37.0556488,1.570662618,228.9638062,992.9190625,"23",134.246341438293
"903",1.648,209.9076843,0.773916245,80.57291667,"35","DJF",288.3813171,73.04981995,73.04981995,304.8274536,2.622669935,403.9211426,989.7,"48",96.7567100334168
"904",1.439,209.9076843,0.371929649,96.89583333,"35","DJF",289.7240601,70.20192719,70.20192719,110.5754471,2.886600494,314.4284668,985.2759375,"49",107.489874172211
"905",1.136,209.9076843,0.204,70.20833333,"35","MAM",289.9535828,60.76630402,60.76630402,300.1152649,2.621344566,608.789917,987.5557031,"65",77.9395020866394
"906",1.1295,209.9076843,0.324719537,80.72826087,"35","MAM",291.8612061,51.08874512,51.08874512,335.8787231,2.109933376,562.6313477,989.496875,"69",74.7656442451477
"907",2.2385,209.9076843,0.420162779,111.4204545,"35","MAM",296.0187988,50.29438782,50.29438782,32.14001846,2.159994125,670.2791138,987.6,"80",90.1919225311279
"908",2.271,209.9076843,0.191712974,67.70833333,"35","MAM",300.1048584,49.11067581,49.11067581,333.9371338,2.01480341,566.9957886,987.4839844,"87",94.4518030357361
"909",0.789,209.9076843,0.249676436,73.77083333,"35","MAM",300.2804871,30.09315491,30.09315491,330.7085266,1.691774845,619.6657104,985.3275,"92",78.4942246246338
"910",2.631,209.9076843,0.4605,49.375,"35","MAM",301.5192566,51.00045776,51.00045776,98.69554901,2.658729076,524.968689,982.6414844,"98",75.2751581573486
"911",2.359,209.9076843,0.447,58.02083333,"35","MAM",301.8214722,47.66213989,47.66213989,73.25666809,1.986264825,668.3724365,982.63625,"99",80.2427600669861
"912",2.229,209.9076843,0.519086623,67.23913043,"35","MAM",303.2957153,32.54253006,32.54253006,337.3193054,1.93396616,768.6914063,983.7500781,"101",69.9743391227722
"913",2.746,209.9076843,0.2605,71.52083333,"35","MAM",303.0384216,37.51753616,37.51753616,342.708252,2.612825871,793.2441406,984.9332031,"103",55.5242348670959
"914",2.3325,209.9076843,0.4685,68.57291667,"35","MAM",305.5663757,36.25740814,36.25740814,98.01744843,2.492955208,1007.219421,983.2059375,"114",77.5960956573486
"915",2.8085,209.9076843,0.835,68.73863636,"35","MAM",305.3049011,36.18907928,36.18907928,71.26898956,2.336025238,869.5794067,982.9396094,"115",79.9371200561523
"916",1.8775,209.9076843,0.574,74.19565217,"35","MAM",307.0669556,20.30513382,20.30513382,142.8340607,2.941480875,1310.508057,977.000625,"120",88.728671131134
"917",1.76,209.9076843,0.667,100.96875,"35","MAM",305.4815063,20.18224525,20.18224525,291.9978333,3.236909628,1078.319458,978.9070313,"127",124.318116416931
"918",2.0035,209.9076843,0.738,120.5375,"35","MAM",307.0914612,19.34049988,19.34049988,276.216156,4.495629311,1223.76709,978.0109375,"129",125.085794181824
"919",3.195,209.9076843,0.518241252,79.47222222,"35","MAM",302.2947388,51.25386047,51.25386047,303.8359985,2.195549488,697.4313965,982.4607031,"137",76.1452132606506
"920",2.32,209.9076843,0.251,98.77631579,"35","MAM",304.2556763,38.79799652,38.79799652,307.6184082,3.024456739,986.6020508,982.7153125,"139",77.5322366523743
"921",2.9785,209.9076843,0.521767322,68.27777778,"35","MAM",306.2422485,29.43862534,29.43862534,295.2197876,2.64191103,994.0471191,981.8059375,"141",77.0204782485962
"922",2.8975,209.9076843,0.2475,58.08333333,"35","MAM",304.6417236,39.79095459,39.79095459,306.6150818,3.748136282,1025.734497,980.2467188,"145",44.2543291950226
"923",2.2345,209.9076843,0.4015,63.79545455,"35","MAM",307.1824646,24.96707726,24.96707726,308.859375,3.234053612,1197.654175,978.52625,"147",63.0845796775818
"924",2.2265,209.9076843,0.2925,62.32954545,"35","MAM",308.2555237,20.09225464,20.09225464,307.8471069,3.017306089,1179.249756,976.8857813,"149",71.3857011413574
"925",2.4515,209.9076843,0.835837408,53.15909091,"35","JJA",308.2606812,42.12901688,42.12901688,120.0276184,3.245471001,682.8138428,976.5903906,"155",59.7782036304474
"926",2.6965,209.9076843,0.399878033,51.5,"35","JJA",307.0687256,44.9749527,44.9749527,78.94806671,2.169032812,936.4866943,979.0211719,"158",59.6869655227661
"927",3.6125,209.9076843,0.573478536,52.20652174,"35","JJA",308.3876038,42.60422134,42.60422134,238.9604492,2.310026884,942.6318359,975.8646094,"164",53.7486839675903
"928",3.017,209.9076843,0.1795,29.54166667,"35","SON",299.5905151,67.78045654,67.78045654,326.9482727,2.223662853,505.4876099,985.8901563,"278",41.5265283679962
"929",2.495,209.9076843,0.148,42.4375,"35","SON",299.494812,60.19775772,60.19775772,322.2174377,1.975041151,543.0848389,987.0510156,"281",53.8925721359253
"930",2.6715,209.9076843,1.09,134.4583333,"35","SON",300.0926208,63.98147583,63.98147583,115.0799866,1.65688014,564.9362793,989.220625,"289",129.273884658813
"931",2.585,209.9076843,0.996723633,111.8452381,"35","SON",299.2928467,67.58992767,67.58992767,131.4671478,1.931876421,573.2950439,989.214375,"290",113.109523487091
"932",1.6605,209.9076843,0.2115,83.47727273,"35","SON",298.4855652,52.21194458,52.21194458,338.3460999,2.351534843,636.3193359,990.2770313,"293",86.2118500137329
"933",2.1375,209.9076843,1.429,120.3020833,"35","SON",297.5206909,61.21897125,61.21897125,127.1245499,1.876300693,568.7547607,988.8798438,"299",128.715704669952
"934",1.3615,209.9076843,2.929645135,211.7395833,"35","SON",298.2490845,54.16635513,54.16635513,325.3080139,1.601335883,487.9459229,988.85,"301",261.869012794495
"935",2.134,209.9076843,2.274,297.6770833,"35","SON",299.1140442,56.10787582,56.10787582,352.6343689,2.059391499,471.5498047,987.5266406,"304",281.844656181335
"936",1.7835,209.9076843,0.445,123.6666667,"35","SON",297.1716614,49.3223381,49.3223381,290.4526367,3.254561186,612.2319336,987.356875,"309",155.778693752289
"937",2.1,209.9076843,0.418,89.02380952,"35","SON",297.4795532,53.2635231,53.2635231,159.221344,2.029537916,649.7401123,984.9435156,"310",90.6410374164581
"938",1.308,209.9076843,1.726195512,190.7045455,"35","SON",294.4133911,50.39621353,50.39621353,313.5993958,2.291412115,384.4667358,988.7320313,"315",236.362897567749
"939",1.3895,209.9076843,2.057,301.9791667,"35","SON",293.9046631,54.14292145,54.14292145,322.4804382,2.126326084,293.2430725,989.499375,"316",342.207506599426
"940",1.4835,209.9076843,0.218879693,101.3636364,"35","SON",295.6532593,58.46417618,58.46417618,306.0409241,4.381772041,579.1937256,991.0930469,"321",88.7808306503296
"941",1.5035,209.9076843,0.9765,91.16666667,"35","SON",293.668396,60.3286972,60.3286972,290.4324646,2.433855534,447.6195679,989.6238281,"323",114.772273006439
"942",1.3105,209.9076843,0.6235,105.1931818,"35","DJF",289.5418396,69.01221466,69.01221466,292.4069824,2.330863237,347.0838013,992.2388281,"335",116.937631721497
"943",0.8595,209.9076843,0.3395,113.03125,"35","DJF",289.076355,59.52246857,59.52246857,284.1492004,2.654247999,252.7375183,992.4541406,"337",124.721511001587
"944",0.963,209.9076843,0.704,185.2291667,"35","DJF",288.5628662,67.82810974,67.82810974,54.23803711,1.327450156,224.3535004,996.2633594,"339",219.659994430542
"945",1.288,209.9076843,0.9725,166.2083333,"35","DJF",290.149231,71.90697479,71.90697479,335.026001,1.013487935,288.0219116,994.30625,"342",200.438060569763
"946",1.514,209.9076843,0.9715,173.2291667,"35","DJF",288.657074,67.43364716,67.43364716,334.0638733,1.342107415,252.0682068,991.099375,"344",188.710136966705
"947",1.0625,214,0.554376144,276.15625,"36","DJF",285.9657593,75.26914215,75.26914215,311.7188721,1.712111831,186.7112122,994.7910938,"1",278.598777770996
"948",1.396,214,0.744939595,254.6770833,"36","DJF",286.9632874,69.27153015,69.27153015,109.444809,3.092735052,311.1504211,993.249375,"5",261.508685531616
"949",0.645,214,0.335987812,181.2291667,"36","DJF",285.5812988,66.18032837,66.18032837,296.413147,1.816553473,246.7085571,991.8935938,"10",164.536166954041
"950",1.228,214,0.6255,269.2708333,"36","DJF",285.9121704,70.50482178,70.50482178,90.51769257,1.371820927,265.5542603,993.4122656,"11",272.496095352173
"951",0.869,214,1.123266128,319.6666667,"36","DJF",285.9273682,71.06659698,71.06659698,325.506958,2.041024446,221.5391083,992.2251563,"17",335.41763961792
"952",0.8915,214,0.582350084,220.3571429,"36","DJF",285.9362488,71.66499329,71.66499329,305.6820984,2.216892481,197.7492523,992.4346875,"18",235.017146224976
"953",1.124,214,0.798990747,110.5104167,"36","DJF",286.3466797,82.88807678,82.88807678,346.6307983,2.015325069,321.7997131,994.5789063,"24",126.096286811829
"954",1.279,214,0.741776993,79.91666667,"36","DJF",285.6592712,76.79869843,76.79869843,333.3091736,2.343742371,361.6707764,994.32375,"25",80.2337008094788
"955",0.764,214,0.1895,98.21875,"36","DJF",284.3702393,71.03019714,71.03019714,319.510376,2.699654579,408.8344727,996.9222656,"26",97.9072041320801
"956",1.014,214,0.813170136,101.71875,"36","DJF",286.8013,79.29977417,79.29977417,287.0482178,2.195082188,274.7083435,994.2674219,"34",133.688906173706
"957",0.862,214,0.585283302,85.90625,"36","DJF",288.1529236,76.56169128,76.56169128,306.2398682,2.790236473,386.3466797,989.2776563,"48",100.670258369446
"958",1.3235,214,0.3325,61.1875,"36","MAM",289.5905151,67.13980103,67.13980103,302.2661743,2.646534204,542.9390869,987.15375,"65",90.9305687141418
"959",1.7105,214,0.2905,55.54166667,"36","MAM",291.7930298,59.62127686,59.62127686,340.8910217,3.05491209,485.2918091,989.0955469,"68",73.6567017364502
"960",0.918,214,0.265323051,58.73958333,"36","MAM",292.4455872,60.20759583,60.20759583,355.1801758,2.401884794,587.4716797,990.9000781,"71",58.5165154457092
"961",1.913,214,0.27,91.5,"36","MAM",294.5111694,54.99892044,54.99892044,345.5542297,2.320442677,550.7077637,985.9547656,"78",105.02983089447
"962",2.0375,214,0.413,45.7,"36","MAM",297.1924438,44.30211258,44.30211258,327.9971619,3.561130047,659.6732178,987.3809375,"83",60.0074495124817
"963",0.6925,214,0.137639095,54.33333333,"36","MAM",299.3643799,38.27349091,38.27349091,323.8438721,3.755318165,610.4925537,983.7853125,"90",62.6757614517212
"964",2.1955,214,0.4275,126.7708333,"36","MAM",300.9759216,45.08901978,45.08901978,27.65045547,1.677881598,516.0223999,984.7159375,"94",129.22729309082
"965",2.4585,214,0.6945,136.6125,"36","MAM",302.1393127,46.06262589,46.06262589,321.8550415,1.28252244,449.1525879,983.5942188,"95",137.203737983704
"966",2.6375,214,0.64,111.8958333,"36","MAM",300.6433716,55.58322144,55.58322144,92.92900848,2.597424507,509.6900635,982.5867188,"98",81.4486357879639
"967",2.962,214,0.854,85.29166667,"36","MAM",303.9671936,42.48575211,42.48575211,72.7532196,2.508182764,650.3747559,982.9521094,"115",91.5017234611511
"968",2.298,214,0.4455,85.27083333,"36","MAM",305.2461548,32.33400726,32.33400726,332.6913147,3.805848122,1047.638184,982.2442969,"116",96.3349629211426
"969",1.222,214,0.353,184.4545455,"36","MAM",304.487915,23.43984032,23.43984032,301.2347107,3.120384455,1160.320801,979.7901563,"126",141.954876022339
"970",2.175,214,0.7495,104.0326087,"36","MAM",307.2846375,19.81425667,19.81425667,280.5022888,4.572622776,1246.972168,978.4791406,"130",107.187735862732
"971",2.3765,214,0.567,86.16666667,"36","MAM",303.8618164,39.93915558,39.93915558,307.703125,3.106571198,973.2212524,982.3186719,"139",98.3277722930908
"972",2.659,214,0.7335,114.625,"36","JJA",308.3876343,26.47082138,26.47082138,103.2634964,2.258607149,708.2467041,975.6170313,"152",103.1617004776
"973",3.4275,214,0.74,87.90909091,"36","JJA",306.8833008,49.13498688,49.13498688,111.9948425,4.142215729,770.4407959,976.4210156,"154",68.0513213729858
"974",3.6545,214,0.6675,44.95833333,"36","JJA",304.112915,52.70383453,52.70383453,174.0393829,1.412684679,720.2286377,977.0454688,"171",47.9205813980103
"975",3.2045,214,0.548,78.68181818,"36","JJA",306.8837891,42.5112648,42.5112648,21.31097221,2.030272722,854.9448242,976.4647656,"173",69.4449838256836
"976",3.9325,214,2.651081693,75.14285714,"36","JJA",306.5239868,50.94015884,50.94015884,268.370575,3.817730188,977.9441528,973.7055469,"194",66.685468044281
"977",4.926,214,0.373913493,32.52083333,"36","JJA",301.4847717,82.42720032,82.42720032,315.04953,2.466634274,458.3961792,979.366875,"232",59.0856018161774
"978",3.726,214,0.601,35.0125,"36","SON",301.7355347,79.24860382,79.24860382,119.5048752,3.318519354,486.7327881,983.41375,"261",36.3923658561707
"979",2.482,214,0.202,45.6,"36","SON",298.8290405,65.1772995,65.1772995,317.3008423,2.1393013,452.5022278,986.7185156,"281",47.6990329360962
"980",2.028,214,0.576074035,122.4375,"36","SON",298.211731,70.02100372,70.02100372,64.20823669,1.193627357,464.4990845,986.5314063,"283",100.767121105194
"981",2.473,214,0.929827978,84.27272727,"36","SON",298.3847961,67.45179749,67.45179749,357.5883789,1.377295375,472.3259888,986.0436719,"284",102.246829833984
"982",2.6665,214,0.8335,127.4583333,"36","SON",299.9664917,63.2533493,63.2533493,34.19533157,1.476541638,482.9620972,987.8019531,"287",128.443190307617
"983",2.9205,214,0.9785,80.15909091,"36","SON",299.0419006,65.41660309,65.41660309,37.36863327,1.108672261,303.3225098,990.1496094,"292",84.2353617858887
"984",1.6725,214,0.263,95.14583333,"36","SON",297.8212585,55.7560997,55.7560997,327.2469177,2.3309412,526.7939453,989.965,"293",96.2958878326416
"985",1.0545,214,0.264971423,95.4375,"36","SON",297.4671021,50.06615448,50.06615448,303.7981262,2.956946135,528.4766846,985.4035938,"295",95.3030638313293
"986",2.401,214,1.117,163.7613636,"36","SON",297.1920471,64.94317627,64.94317627,119.660675,1.781751275,446.1777649,987.2514063,"298",140.385397415161
"987",1.7765,214,0.993,178.5681818,"36","SON",298.0236511,58.02791214,58.02791214,304.541626,2.335060358,497.5547791,987.9854688,"300",185.45354309082
"988",1.9115,214,1.4615,223.1145833,"36","SON",297.3617554,60.80582047,60.80582047,312.807251,1.579787135,431.0920105,988.5872656,"301",256.563061752319
"989",1.2515,214,2.0565,341.2604167,"36","SON",293.1011047,58.41080856,58.41080856,314.7441101,2.436311245,263.4671326,989.1389063,"316",354.777584228516
"990",2.4645,214,0.4855,162.90625,"36","SON",295.8005981,59.04191589,59.04191589,316.4257202,3.832610607,513.9651489,990.2784375,"320",167.489360466003
"991",0.966,214,1.435941582,216.1354167,"36","SON",292.612915,65.24177551,65.24177551,22.73329163,1.449802399,338.7451782,989.8857031,"324",178.120244102478
"992",1.0015,214,0.635,156.5625,"36","DJF",288.9602661,67.01966858,67.01966858,295.6470642,2.708832979,332.0967407,992.5054688,"336",142.774251060486
"993",0.838,214,0.3795,162.6145833,"36","DJF",288.7991333,62.39740372,62.39740372,287.0093079,2.804418325,239.2591248,992.0252344,"337",137.919145507812
"994",1.105,214,0.746,200.3333333,"36","DJF",289.0340576,74.7423172,74.7423172,322.673645,1.620491624,254.0671997,993.9903906,"342",228.429349594116
"995",1.024,230.5816803,0.872,416.6770833,"37","DJF",287.0634155,70.51586151,70.51586151,305.9795227,2.629223108,312.0818787,994.2316406,"3",388.473453674316
"996",1.019,230.5816803,0.654397369,217.8854167,"37","DJF",286.3127136,73.43724823,73.43724823,299.844696,2.648733377,325.9761658,991.0499219,"8",176.389673080444
"997",0.8175,230.5816803,0.2525,303.4673913,"37","DJF",286.3760376,67.95153046,67.95153046,313.183197,2.183926582,206.6239319,990.6857813,"18",283.60248085022
"998",1.2525,230.5816803,0.433,338.2916667,"37","DJF",287.9432068,66.89641571,66.89641571,310.9629822,1.940403938,183.0890961,990.5789063,"19",333.527661819458
"999",0.7265,230.5816803,0.423,132.7604167,"37","DJF",284.6968994,70.21814728,70.21814728,323.9459229,2.749760866,421.1938782,995.0916406,"26",110.347022666931
"1000",1.216,230.5816803,1.165168728,234.0833333,"37","DJF",286.9276428,79.3602829,79.3602829,304.3849487,2.652798653,306.70755,991.554375,"33",219.376604156494
"1001",0.8435,230.5816803,0.434,205.0434783,"37","DJF",287.0571899,77.77548218,77.77548218,304.5609741,1.659481406,216.1767426,993.4661719,"35",172.298957977295
"1002",0.7855,230.5816803,0.322,119.65625,"37","DJF",286.1707458,64.75501251,64.75501251,304.4790649,3.196340561,390.6531372,991.9317188,"40",87.0966915130615
"1003",1.056,230.5816803,0.142,126.7604167,"37","DJF",289.1549072,62.75301743,62.75301743,327.7433472,2.256500721,335.5032654,985.4409375,"55",94.3503022384644
"1004",1.7255,230.5816803,0.1785,106.8125,"37","MAM",294.5919189,53.67045593,53.67045593,345.7729797,2.307996988,566.0211182,984.3496875,"78",105.92662727356
"1005",0.961,230.5816803,0.1865,37,"37","MAM",295.4229736,40.9519577,40.9519577,325.8906555,3.564181805,671.8562012,987.7767188,"81",36.1474492263794
"1006",1.5725,230.5816803,0.349061793,66.19047619,"37","MAM",295.0877991,63.63304138,63.63304138,329.7124939,2.662521601,437.5252991,985.8348438,"84",66.466525478363
"1007",1.1155,230.5816803,0.098,57.91666667,"37","MAM",298.8754272,31.1937027,31.1937027,316.5926514,3.56692481,657.0422974,982.8164063,"91",52.7681192779541
"1008",1.5685,230.5816803,0.143,70.40625,"37","MAM",299.9077148,36.7937088,36.7937088,325.8716125,2.343646526,574.9060669,982.594375,"93",82.0146466827393
"1009",2.558,230.5816803,0.344994513,48.79166667,"37","MAM",302.3101807,36.25961304,36.25961304,353.3004761,2.350854158,597.5845337,981.9432813,"102",53.0458053207397
"1010",2.817,230.5816803,0.344427041,31.27083333,"37","MAM",295.6630249,69.17401886,69.17401886,340.2142334,1.849678278,626.4376221,985.816875,"108",35.8318727397919
"1011",2.578,230.5816803,0.424807843,106.2727273,"37","MAM",302.2513123,42.60069275,42.60069275,330.2722473,2.471786976,922.1477051,979.5364063,"112",104.116213226318
"1012",2.522,230.5816803,0.415330439,65.78409091,"37","MAM",305.8130493,30.60396767,30.60396767,334.3207092,3.814467907,1151.769165,980.5276563,"116",76.0817355728149
"1013",1.679,230.5816803,0.386083132,112.46875,"37","MAM",305.2440186,20.80221939,20.80221939,299.6502075,3.170561552,1020.616638,976.9901563,"127",122.101735992432
"1014",3.0075,230.5816803,0.411,44.08333333,"37","MAM",303.359375,46.52837753,46.52837753,334.7885437,2.139712334,827.269165,978.5407813,"134",43.9760675621033
"1015",3.842,230.5816803,0.658340328,36.86458333,"37","MAM",304.5473633,47.6444664,47.6444664,332.1413574,2.306405067,472.7310181,978.4185156,"144",40.0369025325775
"1016",2.168,230.5816803,0.2995,46.78125,"37","MAM",305.3079834,32.21085358,32.21085358,303.6159973,3.37462616,857.6483154,976.9797656,"146",48.4155345916748
"1017",2.1565,230.5816803,0.2165,51.3125,"37","MAM",307.0913086,24.46179199,24.46179199,310.1864929,3.408092022,1219.230225,976.544375,"147",52.3230556678772
"1018",1.6135,230.5816803,0.203,55.80208333,"37","MAM",307.0892639,18.01020813,18.01020813,309.1586304,3.380492687,1035.672852,976.3049219,"148",61.0769367790222
"1019",3.3265,230.5816803,0.554853042,47.96875,"37","JJA",307.190033,48.06327057,48.06327057,112.5895538,4.05301857,796.9938354,974.8752344,"154",60.0495618057251
"1020",2.818,230.5816803,0.368,66.25,"37","JJA",307.9356689,35.17657852,35.17657852,333.0624084,2.104022503,969.8163452,976.4225,"159",56.2329016113281
"1021",3.8185,230.5816803,0.6725,41.43181818,"37","JJA",307.7030334,39.16000366,39.16000366,120.4738312,2.350447416,670.7924805,973.1014063,"163",47.450351524353
"1022",2.213,230.5816803,0.28922856,46.6875,"37","JJA",309.0992126,31.55625534,31.55625534,282.6542664,4.216337204,1055.871582,972.586875,"165",46.8849901008606
"1023",3.578,230.5816803,0.543,39.66666667,"37","JJA",304.2015991,51.74729156,51.74729156,182.9147644,1.564407349,727.5245972,975.5471875,"171",38.2368975830078
"1024",4.72,230.5816803,1.819557193,56.46052632,"37","JJA",308.2229614,47.40519333,47.40519333,89.7279892,1.940382004,901.3218994,972.0483594,"183",63.8338341331482
"1025",3.932,230.5816803,0.226207382,17.26041667,"37","JJA",303.0999146,78.68995667,78.68995667,98.99186707,2.175644875,448.3062744,969.8607813,"220",32.2997766780853
"1026",3.144,230.5816803,0.448846136,33.40625,"37","SON",301.4423828,80.30735779,80.30735779,116.960495,3.263268948,482.0089111,981.893125,"261",35.8851205062866
"1027",3.67,230.5816803,0.807652947,47.81818182,"37","SON",298.5704956,81.56443024,81.56443024,327.5169678,1.768594503,310.3375549,984.04125,"277",47.5773923778534
"1028",2.456,230.5816803,0.3735,59.70652174,"37","SON",298.6434937,66.31129456,66.31129456,317.7182007,2.128142595,419.4859009,985.1539063,"281",49.4477044677734
"1029",2.58,230.5816803,1.021,119.1704545,"37","SON",299.8397522,64.57078552,64.57078552,29.3253479,1.344366074,422.3256531,986.2038281,"287",128.435868339539
"1030",2.631,230.5816803,1.4185,145,"37","SON",299.5758972,68.83982086,68.83982086,117.2813263,1.262823582,427.8686523,987.4392969,"289",155.717841644287
"1031",1.9235,230.5816803,1.4445,230.4791667,"37","SON",294.3212891,55.87992859,55.87992859,319.6340942,2.718223095,381.3320923,987.6041406,"314",217.501354293823
"1032",1.5135,230.5816803,0.26044592,112,"37","SON",295.3845215,58.56061172,58.56061172,306.1811829,4.603373051,557.9494629,988.8217188,"321",106.731235694885
"1033",1.502,230.5816803,1.239477429,156.4545455,"37","SON",293.0986633,62.30503845,62.30503845,295.868103,2.390007019,415.0301819,987.5929688,"323",150.301216201782
"1034",0.969,230.5816803,0.4765,186.6770833,"37","DJF",289.0724792,66.51171875,66.51171875,300.5966187,2.711395264,339.7989502,990.7995313,"336",166.192214546204
"1035",1.1515,230.5816803,1.105757532,342.7604167,"37","DJF",289.8307495,76.38526917,76.38526917,9.030878067,1.375760317,260.6304626,992.5535938,"341",290.47481513977
"1036",0.566,230.5816803,0.943638546,248.5,"37","DJF",282.8329468,82.77246857,82.77246857,310.5545654,2.701836109,200.0133667,991.4894531,"359",183.419649658203
"1037",1.3085,212,1.1145,338.7529167,"38","DJF",287.5536499,72.03093719,72.03093719,85.36396027,1.74408412,234.6030884,994.4379688,"2",279.12055770874
"1038",0.834,212,0.2675,117.1077273,"38","DJF",286.4551086,65.47118378,65.47118378,296.6999817,3.269122124,325.6265564,991.2634375,"9",144.665198326111
"1039",1.3375,212,1.745,234.0195833,"38","DJF",287.8214722,72.17527771,72.17527771,134.4122162,2.17023468,369.6675415,993.6605469,"13",253.087001113892
"1040",0.416,212,0.115,81.96416667,"38","DJF",286.2472839,56.29187012,56.29187012,307.1409607,3.940836906,424.8377075,993.5717969,"14",96.5139977264404
"1041",0.581,212,0.369,159.8541667,"38","DJF",283.9073792,60.30622482,60.30622482,308.0431213,3.287392139,402.1839294,996.2085938,"28",125.949971389771
"1042",0.7955,212,0.273,104.9116667,"38","DJF",286.0506287,66.22786713,66.22786713,303.2424927,3.181614637,385.4118958,992.9525,"40",84.0163087081909
"1043",0.8985,212,0.0735,65.54,"38","DJF",288.549469,61.11876297,61.11876297,309.5303955,3.76018095,434.1476135,989.5657031,"54",60.9834699821472
"1044",0.928,212,0.373,105.2420833,"38","MAM",287.4299927,67.43586731,67.43586731,333.8338318,2.19007659,349.2067261,990.3240625,"60",95.23052318573
"1045",1.169,212,0.4085,93.54791667,"38","MAM",289.6561279,66.14457703,66.14457703,302.7763672,2.672551155,558.8476563,986.47375,"65",96.5606893157959
"1046",1.615,212,0.421,79.62333333,"38","MAM",291.9061279,59.5643158,59.5643158,343.9470825,2.997462988,486.9085388,988.3352344,"68",77.4729486083984
"1047",1.2665,212,0.395,82.845,"38","MAM",291.509491,64.91997528,64.91997528,329.1465454,2.830292702,539.6773682,992.2464063,"74",76.572594203949
"1048",1.287,212,0.413,95.69541667,"38","MAM",293.3956299,54.55360031,54.55360031,324.4895325,1.948380709,439.4355774,988.6944531,"77",113.287825126648
"1049",1.1575,212,0.0505,57.15583333,"38","MAM",298.7538147,32.08302689,32.08302689,315.6433105,3.548409462,642.2158203,983.7796875,"91",64.2706349563599
"1050",2.32,212,0.659,151.5645833,"38","MAM",302.5131531,44.59226227,44.59226227,335.076416,1.239451051,429.4114075,982.9140625,"95",135.163314094543
"1051",2.22,212,0.4645,123.2383333,"38","MAM",301.2084045,50.48583221,50.48583221,53.15424728,1.895206809,610.5166016,981.751875,"99",109.829872817993
"1052",2.1125,212,0.495637227,75.14166667,"38","MAM",302.7748413,34.96063232,34.96063232,331.3124695,2.213174582,671.9902344,982.7685938,"101",73.3410087013245
"1053",2.3755,212,0.4315,59.41375,"38","MAM",303.5975952,33.50461578,33.50461578,331.3442078,3.689054251,790.5315552,983.6169531,"104",54.1527344512939
