"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_lgb"
"746","31",2.9585,229.2138672,0.1435,36.48958333,298.9267578,72.68753052,0.29470358,317.9661255,2.303593874,420.8547363,984.2884375,"SON","278",10,77.237738,28.611281,35.2666320800781
"747","31",2.387,229.2138672,0.275,39.0625,298.6852417,66.18006897,0.2796,317.8267212,2.138487101,423.0375671,985.4934375,"SON","281",10,77.237738,28.611281,39.1484298706055
"748","31",2.8085,229.2138672,0.356018381,72.80208333,298.030426,71.78591156,0.271961365,144.5083008,1.539271951,377.7201843,985.6042188,"SON","282",10,77.237738,28.611281,57.8394775390625
"749","31",2.67,229.2138672,0.719799906,94.0625,298.7367859,67.40029144,0.245862531,339.7223206,1.337260604,447.317627,985.5867188,"SON","285",10,77.237738,28.611281,90.7661972045898
"750","31",2.668,229.2138672,1.4595,128.3026316,299.6052856,68.85475922,0.2217,116.063385,1.279190183,432.2408142,987.7846875,"SON","289",10,77.237738,28.611281,130.686126708984
"751","31",2.8575,229.2138672,1.2045,100.6354167,298.7757568,72.41580963,0.220609795,138.3749237,1.784614563,418.2614136,987.7888281,"SON","290",10,77.237738,28.611281,112.945869445801
"752","31",2.514,229.2138672,1.200925535,140.8229167,295.3659058,71.14680481,0.276473151,32.94150543,1.77092886,312.8161621,987.5101563,"SON","312",11,77.237738,28.611281,135.282257080078
"753","31",1.0335,229.2138672,1.352129369,122.9166667,292.750061,64.85744476,0.240292911,27.29258728,1.408385634,362.0579834,988.5603906,"SON","324",11,77.237738,28.611281,144.848785400391
"754","31",1.503,229.2138672,1.483496578,62.38541667,292.9086304,76.98522949,0.207429774,146.3260651,1.68380785,291.0342407,989.4603906,"SON","331",11,77.237738,28.611281,70.4283752441406
"755","31",0.951,229.2138672,0.489,105.75,289.0441589,66.83808899,0.20727956,299.7054443,2.717259169,337.8647766,991.1635938,"DJF","336",12,77.237738,28.611281,122.272483825684
"756","31",0.954,229.2138672,0.78911234,194.5208333,288.8699646,76.1875,0.19335141,336.5661926,1.695301533,202.5635834,994.0705469,"DJF","340",12,77.237738,28.611281,211.748672485352
"757","31",1.115,229.2138672,1.4455,183.5833333,289.2308044,75.98921204,0.183595235,331.380249,1.469742417,276.3563232,992.6353125,"DJF","342",12,77.237738,28.611281,232.650161743164
"758","31",0.621,229.2138672,1.440652373,254.09375,281.8086548,85.30039215,0.2403,310.4381409,2.167148113,180.5940552,992.1591406,"DJF","361",12,77.237738,28.611281,239.789184570312
"759","32",0.994,215.1484375,0.7395,376.9479167,287.0358276,70.98281097,0.192403255,305.3609009,2.644831657,308.8728638,994.5603906,"DJF","3",1,77.201067,28.636429,306.270935058594
"760","32",1.194,215.1484375,1.2945,167.7,286.9850769,75.2585144,0.175067706,40.31209183,2.256867409,284.2537842,991.2421875,"DJF","6",1,77.201067,28.636429,165.721252441406
"761","32",0.848,215.1484375,0.267,141.85,286.4937744,65.2010498,0.1737,297.3104248,3.278778315,328.0224609,990.5689844,"DJF","9",1,77.201067,28.636429,136.745864868164
"762","32",0.8325,215.1484375,1.056579182,249.3645833,287.7597046,68.68840027,0.182288544,127.3483047,1.629712343,263.7979126,991.0869531,"DJF","12",1,77.201067,28.636429,269.136749267578
"763","32",1.443,215.1484375,1.433708607,155.1145833,286.6626587,87.59191895,0.209150428,43.24748993,1.620094538,236.7599487,991.1964844,"DJF","23",1,77.201067,28.636429,143.941375732422
"764","32",0.586,215.1484375,0.3615,103.03125,283.9620361,59.79418182,0.194623489,308.4422607,3.303590536,403.0112915,995.49875,"DJF","28",1,77.201067,28.636429,115.485008239746
"765","32",2.107,215.1484375,1.039572209,184.1875,290.5214844,84.70855713,0.18860611,132.9936218,2.64748621,352.3710938,986.1801563,"DJF","37",2,77.201067,28.636429,149.514709472656
"766","32",1.0665,215.1484375,0.192390939,72.16666667,291.011322,73.70321655,0.24067259,317.0688171,3.416081429,522.0214233,990.2732031,"DJF","53",2,77.201067,28.636429,61.1370277404785
"767","32",0.841,215.1484375,0.0805,51.45833333,288.5650024,61.00634766,0.237691871,309.759613,3.769980907,434.3712769,988.8717188,"DJF","54",2,77.201067,28.636429,47.3429336547852
"768","32",1.2415,215.1484375,0.233918805,85.39583333,293.3580017,54.82471466,0.203276983,324.9031982,1.967495203,437.2173462,988.02875,"MAM","77",3,77.201067,28.636429,88.0914916992188
"769","32",1.743,215.1484375,0.2445,92.01136364,294.648407,53.67168045,0.205385383,347.1587524,2.317464828,566.1124268,984.6367188,"MAM","78",3,77.201067,28.636429,92.7539367675781
"770","32",1.6375,215.1484375,0.397516619,75.60416667,295.6652222,52.23042679,0.208206376,118.9750824,3.73828578,443.723175,983.2559375,"MAM","79",3,77.201067,28.636429,79.1591949462891
"771","32",2.0225,215.1484375,0.106,104.9583333,295.3919678,53.15398026,0.211543426,21.74064827,2.205535889,580.8405762,985.9907813,"MAM","80",3,77.201067,28.636429,99.0843124389648
"772","32",1.8535,215.1484375,0.5325,48.92708333,297.3477173,43.50587845,0.222589152,328.4490967,3.445602894,669.9855957,985.9994531,"MAM","83",3,77.201067,28.636429,47.0446701049805
"773","32",1.708,215.1484375,0.350944128,86.23958333,299.127533,54.74353409,0.230239986,326.2772827,2.166468859,473.6203003,985.9057813,"MAM","87",3,77.201067,28.636429,97.1012878417969
"774","32",2.4705,215.1484375,0.4615,79.69791667,300.4609985,50.40246582,0.229099488,326.7035828,2.269725561,491.7071533,983.1464063,"MAM","88",3,77.201067,28.636429,89.3838424682617
"775","32",0.837,215.1484375,0.163059218,46.89583333,299.7886353,37.17100525,0.221394507,326.4342041,3.747265339,648.4182129,982.3915625,"MAM","90",3,77.201067,28.636429,48.0029983520508
"776","32",2.397,215.1484375,0.5265,82.38541667,301.3686829,48.54265213,0.175859207,69.1682663,2.224482298,407.9987183,982.040625,"MAM","96",4,77.201067,28.636429,91.6411514282227
"777","32",2.183,215.1484375,0.425344023,85.38541667,302.0077515,42.54135132,0.16087561,319.7566223,1.921185493,509.1057129,982.5735938,"MAM","100",4,77.201067,28.636429,79.171272277832
"778","32",2.331,215.1484375,0.4345,43.20833333,303.6541138,33.14369965,0.166818567,331.4150085,3.725794792,791.8685913,982.95375,"MAM","104",4,77.201067,28.636429,45.3644714355469
"779","32",2.2885,215.1484375,0.76,96.04545455,303.9545593,40.25439453,0.203,340.5982361,2.220489025,784.520874,980.69125,"MAM","113",4,77.201067,28.636429,96.2433395385742
"780","32",3.336,215.1484375,0.758,45.25,301.273407,57.7183876,0.191313654,299.300354,3.485594749,853.1288452,980.331875,"MAM","138",5,77.201067,28.636429,41.8647270202637
"781","32",2.66,215.1484375,0.6335,74.18478261,305.3752747,29.70294189,0.19774764,317.4874573,2.868773937,936.835083,981.4260938,"MAM","140",5,77.201067,28.636429,91.297981262207
"782","32",2.8365,215.1484375,0.468128313,73.51041667,306.116394,28.83227539,0.201590619,301.5023193,2.752507448,1017.776489,980.1059375,"MAM","141",5,77.201067,28.636429,76.6122512817383
"783","32",2.7045,215.1484375,0.617802866,47.4375,304.456665,47.79524231,0.210359387,333.1384277,2.282940865,464.8162842,978.7441406,"MAM","144",5,77.201067,28.636429,55.5147514343262
"784","32",2.0735,215.1484375,0.333,78.45454545,307.0159912,24.68223953,0.20703861,310.6254883,3.424801588,1191.760254,976.8475,"MAM","147",5,77.201067,28.636429,58.1207847595215
"785","32",2.0855,215.1484375,0.2555,76.38541667,308.2335815,19.80998611,0.199556125,306.9456177,3.195653915,1170.722656,975.249375,"MAM","149",5,77.201067,28.636429,65.7218551635742
"786","32",1.8045,215.1484375,0.3415,91.77083333,309.0076294,18.9636879,0.195728232,293.1130981,2.681575537,1224.256592,973.9176563,"MAM","150",5,77.201067,28.636429,79.9982452392578
"787","32",2.8095,215.1484375,0.6715,100.9673913,307.802124,41.32373047,0.19,98.91908264,3.551902294,829.1621094,974.6964063,"JJA","153",6,77.201067,28.636429,71.129997253418
"788","32",3.1175,215.1484375,0.6685,89.8125,307.8078003,46.31704712,0.198777943,142.1955872,1.686623454,750.2733765,974.6932813,"JJA","156",6,77.201067,28.636429,72.4387969970703
"789","32",2.769,215.1484375,0.394,85.06521739,307.8150024,35.56523132,0.21176377,331.9025574,2.06262064,924.9522095,976.7210938,"JJA","159",6,77.201067,28.636429,66.9906845092773
"790","32",2.152,215.1484375,0.2735,60.79166667,309.0171509,31.84996796,0.202279356,282.1876831,4.208312988,1037.108887,972.8578125,"JJA","165",6,77.201067,28.636429,50.5838165283203
"791","32",2.3105,215.1484375,0.424321041,116.8125,309.0596008,24.11288452,0.197678583,286.6623535,4.052566528,1278.858643,972.5639063,"JJA","166",6,77.201067,28.636429,75.6542282104492
"792","32",3.5405,215.1484375,0.6160538,42.55681818,304.1456299,52.11214066,0.19468893,179.1690369,1.565519094,723.9139404,975.8121875,"JJA","171",6,77.201067,28.636429,50.8278007507324
"793","32",1.5355,215.1484375,0.341605212,47.9375,308.7557983,38.1955986,0.196591777,298.1525269,3.221197367,1016.850769,970.4175,"JJA","179",6,77.201067,28.636429,58.7576866149902
"794","32",2.538,215.1484375,0.773870372,45.58333333,309.4098511,37.89536285,0.188228776,280.4197388,3.017672539,1034.81665,970.1078906,"JJA","180",6,77.201067,28.636429,70.1338653564453
"795","32",2.359,215.1484375,0.492023645,71.15625,298.0791626,71.4731369,0.453217206,143.2306519,1.595188618,389.8872681,985.5442969,"SON","282",10,77.201067,28.636429,72.034553527832
"796","32",2.4965,215.1484375,0.444765424,94.14583333,298.1252441,70.49693298,0.434265343,73.47910309,1.059813738,449.0796509,985.2115625,"SON","283",10,77.201067,28.636429,92.4189376831055
"797","32",2.3855,215.1484375,1.707661309,116.84375,299.305603,66.67146301,0.360958965,318.3719788,1.476738214,498.4855957,985.91875,"SON","286",10,77.201067,28.636429,145.641098022461
"798","32",2.5615,215.1484375,1.058,104,299.958313,63.6432991,0.335694448,33.29045868,1.371706963,449.0980225,986.4939063,"SON","287",10,77.201067,28.636429,120.78067779541
"799","32",2.9,215.1484375,1.268,96.25,298.9036255,71.50829315,0.276645508,137.3276062,1.809078455,430.491333,987.725625,"SON","290",10,77.201067,28.636429,121.02108001709
"800","32",2.0675,215.1484375,1.351042372,119.3977273,296.9082642,65.3950882,0.264142184,142.9019165,1.696985245,496.3310547,987.3414063,"SON","299",10,77.201067,28.636429,134.066055297852
"801","32",1.899,215.1484375,1.6615,189.0625,294.2527466,56.42505646,0.241166536,317.4771729,2.736093521,395.148407,987.934375,"SON","314",11,77.201067,28.636429,190.367095947266
"802","32",0.7915,215.1484375,0.4325,130.8409091,288.8286133,62.59017181,0.2184,290.2634583,2.797060013,246.5820923,990.6629688,"DJF","337",12,77.201067,28.636429,132.18620300293
"803","32",0.746,215.1484375,1.2255,263.875,282.6664429,88.53564453,0.127790503,348.9760742,1.347208977,155.3006592,992.7534375,"DJF","358",12,77.201067,28.636429,253.995803833008
"804","33",0.9825,206.0957031,0.753547179,443.8125,286.9934692,71.14311981,0.095553829,305.4755249,2.581937075,304.2850647,996.0271875,"DJF","3",1,77.076574,28.684678,397.884490966797
"805","33",0.869,206.0957031,0.273,173.3636364,286.4461365,65.37466431,0.0915,296.0948792,3.244598389,323.3266602,992.0401563,"DJF","9",1,77.076574,28.684678,180.927398681641
"806","33",0.8815,206.0957031,0.384608487,271.5833333,286.0701599,69.3720932,0.099904718,310.3412476,2.120678902,199.3369598,992.4721094,"DJF","18",1,77.076574,28.684678,242.917419433594
"807","33",1.483,206.0957031,2.026383172,104.9090909,286.5735474,87.78977966,0.104388697,42.06888199,1.560086727,224.7875977,992.651875,"DJF","23",1,77.076574,28.684678,158.129760742188
"808","33",0.696,206.0957031,0.2965,113.1041667,284.485199,70.2889328,0.105870066,322.7571106,2.713189125,416.619751,996.9554688,"DJF","26",1,77.076574,28.684678,136.751922607422
"809","33",0.821,206.0957031,0.267,114.0833333,286.0614319,65.5403595,0.101448413,302.6969299,3.130532742,383.8943787,993.7321875,"DJF","40",2,77.076574,28.684678,105.644676208496
"810","33",0.827,206.0957031,0.498512148,119.2291667,288.2237244,75.84313202,0.101723219,306.0484924,2.737760544,394.8995361,989.3390625,"DJF","48",2,77.076574,28.684678,136.853042602539
"811","33",1.035,206.0957031,0.243184149,62.64130435,290.9396667,73.17514801,0.116241525,317.7617493,3.403073072,533.119812,991.7732031,"DJF","53",2,77.076574,28.684678,88.6821212768555
"812","33",1.54,206.0957031,0.532884089,83.18181818,288.6688232,67.23963928,0.123890936,85.28535461,1.956663013,340.0595093,986.416875,"DJF","56",2,77.076574,28.684678,88.1264419555664
"813","33",1.062,206.0957031,0.4205,158.2291667,286.6644592,69.12517548,0.123328662,320.1338196,2.304086924,563.3153687,990.6025781,"DJF","59",2,77.076574,28.684678,119.548812866211
"814","33",0.9975,206.0957031,0.3615,157.8125,287.4238892,67.32420349,0.121339886,336.1055908,2.129608393,350.2297058,991.0633594,"MAM","60",3,77.076574,28.684678,116.582954406738
"815","33",1.0245,206.0957031,0.1765,98.97619048,291.4360352,54.71047592,0.10508765,334.1757507,2.185499907,508.3287964,989.2116406,"MAM","69",3,77.076574,28.684678,97.0451431274414
"816","33",1.7925,206.0957031,0.2055,164.7083333,294.7937317,52.72703552,0.114678036,348.0103149,2.24322176,590.0541382,985.9696875,"MAM","78",3,77.076574,28.684678,128.511520385742
"817","33",1.008,206.0957031,0.174,69.75,295.5577393,40.41902161,0.117,326.5845337,3.537689686,688.0201416,989.5350781,"MAM","81",3,77.076574,28.684678,53.0064811706543
"818","33",2.5115,206.0957031,0.2945,86.5,295.2296143,61.59844971,0.116437233,327.4690552,2.441669464,455.0249023,987.56125,"MAM","84",3,77.076574,28.684678,83.12744140625
"819","33",0.834,206.0957031,0.2115,85.86363636,299.8326416,36.89537048,0.106203554,326.0143433,3.730063438,657.0689697,983.8085938,"MAM","90",3,77.076574,28.684678,79.6894073486328
"820","33",2.8995,206.0957031,0.3875,57.60416667,302.246582,37.20696259,0.125184727,353.3739624,2.344185352,574.8481445,983.6085938,"MAM","102",4,77.076574,28.684678,59.7170295715332
"821","33",2.4,206.0957031,0.567936795,82.83333333,305.1254578,38.31852341,0.117400702,95.7947464,2.522260189,874.2762451,983.0560938,"MAM","114",4,77.076574,28.684678,96.7654876708984
"822","33",1.2475,206.0957031,0.3335,97.21875,306.4067383,19.74757195,0.11971744,324.9586182,4.755985737,1174.631348,980.6179688,"MAM","118",4,77.076574,28.684678,90.9306869506836
"823","33",1.602,206.0957031,0.3325,130.1785714,306.3465881,20.0835495,0.12094571,335.4628906,3.043150187,988.1351318,979.5549219,"MAM","119",4,77.076574,28.684678,96.4786376953125
"824","33",2.2095,206.0957031,0.700495695,77.08333333,305.244812,29.65595627,0.12264459,73.13903046,2.885710716,977.7468262,978.2160938,"MAM","122",5,77.076574,28.684678,81.2634201049805
"825","33",1.205,206.0957031,0.328,183.9791667,304.7798462,22.23960686,0.120306026,297.5306702,3.13020134,1199.63855,979.8315625,"MAM","126",5,77.076574,28.684678,167.11669921875
"826","33",1.7585,206.0957031,0.621,182.8541667,305.246582,20.684618,0.12007263,300.0227966,2.968291521,943.9970703,978.6104688,"MAM","127",5,77.076574,28.684678,147.334411621094
"827","33",1.672,206.0957031,0.444,243.2291667,306.3746338,19.85774422,0.120371923,289.2398071,3.164685726,1167.523682,978.6311719,"MAM","128",5,77.076574,28.684678,166.637283325195
"828","33",1.83,206.0957031,0.621597368,199.9545455,306.7642212,19.7044754,0.1214,278.4479065,4.264940262,1162.092407,977.6071875,"MAM","129",5,77.076574,28.684678,138.463043212891
"829","33",2.365,206.0957031,0.870838624,216.4375,305.2151184,30.48650169,0.12902005,315.0734863,2.448956013,961.5540771,980.5202344,"MAM","132",5,77.076574,28.684678,110.799171447754
"830","33",2.257,206.0957031,0.2825,103.2826087,308.1790466,20.21598434,0.126224299,306.8576355,3.122439146,1164.242676,976.5625,"MAM","149",5,77.076574,28.684678,100.909103393555
"831","33",1.8715,206.0957031,0.321,116.3181818,308.9064941,19.39076614,0.122966962,290.7157288,2.619638205,1223.792114,975.2260156,"MAM","150",5,77.076574,28.684678,113.11742401123
"832","33",3.1375,206.0957031,0.6915,66.57894737,307.9628906,45.23698807,0.12927965,137.9039459,1.714376092,763.5950928,975.9509375,"JJA","156",6,77.076574,28.684678,69.3984069824219
"833","33",3.804,206.0957031,0.954917522,58,309.5707397,35.54161453,0.111791111,303.4658813,2.940719366,933.7752075,971.7502344,"JJA","181",6,77.076574,28.684678,64.2943801879883
"834","33",3.561,206.0957031,0.506,48.125,308.1816406,46.71034241,0.112682889,127.603302,1.197228312,774.913269,972.8053125,"JJA","182",7,77.076574,28.684678,61.1489219665527
"835","33",3.919,206.0957031,1.062,41.14583333,298.8232727,79.92940521,0.161110823,330.6687012,1.74456811,331.6365051,985.705625,"SON","277",10,77.076574,28.684678,56.5709571838379
"836","33",3.039,206.0957031,0.331,48.93478261,299.2251587,70.25606537,0.161338874,319.9872131,2.271606684,454.8008728,985.5840625,"SON","278",10,77.076574,28.684678,59.3568534851074
"837","33",2.436,206.0957031,0.26,48.32291667,299.0211487,63.81485748,0.1634,319.2788391,2.10199523,471.2047424,986.7630469,"SON","281",10,77.076574,28.684678,60.9875411987305
"838","33",2.1745,206.0957031,0.8515,112.375,298.5825806,66.50943756,0.163565479,8.57626915,1.372949243,491.0352478,986.0542969,"SON","284",10,77.076574,28.684678,130.029968261719
"839","33",2.6735,206.0957031,1.671,178.4166667,299.8350525,67.10702515,0.1531,112.8031235,1.432036161,478.2565613,989.0203125,"SON","289",10,77.076574,28.684678,170.402954101562
"840","33",2.8235,206.0957031,1.176,123.5543478,299.1680908,69.5018158,0.148863872,132.8855743,1.849285007,468.6807556,989.0120313,"SON","290",10,77.076574,28.684678,144.314071655273
"841","33",2.7335,206.0957031,1.0065,84.95833333,298.836853,70.44313812,0.144214468,117.3936996,2.003139257,474.1195068,989.1229688,"SON","291",10,77.076574,28.684678,125.079551696777
"842","33",1.1985,206.0957031,0.307300141,124.6458333,297.642395,49.23286819,0.129862927,305.8071289,2.872841835,545.8131104,985.47875,"SON","295",10,77.076574,28.684678,118.790946960449
"843","33",1.998,206.0957031,1.152048728,242.1041667,297.549408,62.52149582,0.1311,82.63065338,1.725325108,426.1925049,985.9521875,"SON","297",10,77.076574,28.684678,188.841705322266
"844","33",1.513,206.0957031,3.136193712,359.2272727,297.4049988,66.40392303,0.156408447,315.6725769,2.09977293,383.3055725,988.8717969,"SON","306",11,77.076574,28.684678,328.514801025391
"845","33",2.0925,206.0957031,2.352,272.6041667,297.3041687,56.7159729,0.136227525,306.8103333,3.084164381,585.677124,989.4857813,"SON","308",11,77.076574,28.684678,275.948944091797
"846","33",1.8365,206.0957031,0.454,166.0454545,295.4820862,59.00120544,0.091,321.2195435,2.968687057,382.0336609,989.3452344,"SON","313",11,77.076574,28.684678,179.611618041992
"847","33",1.422,206.0957031,0.329960122,120.2708333,295.4415588,58.73991394,0.1504,304.6751709,4.536752224,566.0338745,990.6375,"SON","321",11,77.076574,28.684678,129.146530151367
"848","33",1.4815,206.0957031,1.1705,149.7291667,293.3088684,61.81109238,0.157676662,290.5441589,2.462738991,419.8809509,989.2889063,"SON","323",11,77.076574,28.684678,148.138046264648
"849","33",1.072,206.0957031,1.296911911,207.4791667,292.9529419,63.54296875,0.158052509,13.3358593,1.432790875,367.0004883,989.8824219,"SON","324",11,77.076574,28.684678,191.224380493164
"850","33",1.9695,206.0957031,1.908451417,166.5833333,294.0333252,66.57970428,0.144,344.2058105,1.229141712,314.5462341,991.4088281,"SON","329",11,77.076574,28.684678,188.638931274414
"851","33",1.13,206.0957031,0.856,262.0416667,289.3014832,74.92761993,0.096827337,327.8798523,1.386389136,269.9578552,994.0085156,"DJF","342",12,77.076574,28.684678,311.374053955078
"852","34",1.392,206.4365234,0.8015,254.3858333,287.3534851,67.55804443,0.10777949,112.2316437,3.164846897,319.583313,993.1076563,"DJF","5",1,77.0325413,28.60909,217.255783081055
"853","34",0.8625,206.4365234,0.213,152.31375,286.6022644,64.26925659,0.0939,297.3250427,3.212059021,332.2559204,992.0678906,"DJF","9",1,77.0325413,28.60909,146.187698364258
"854","34",0.4495,206.4365234,0.138,104.8866667,286.3273315,55.61707306,0.092691338,308.2901611,3.85059166,424.1647339,994.4104688,"DJF","14",1,77.0325413,28.60909,105.197639465332
"855","34",1.3065,206.4365234,0.3915,215.3583333,287.7197571,67.20658112,0.109118234,314.5220337,1.793436766,180.2472534,992.2896094,"DJF","19",1,77.0325413,28.60909,263.934936523438
"856","34",1.02,206.4365234,0.413,66.54375,286.2669067,71.56893158,0.134887292,326.5505066,2.329194307,455.0939941,991.4032813,"DJF","39",2,77.0325413,28.60909,86.4284362792969
"857","34",0.807,206.4365234,0.3165,79.69478261,286.1795044,63.35669708,0.137375564,303.5229797,3.077619791,388.6757813,993.7563281,"DJF","40",2,77.0325413,28.60909,89.6281890869141
"858","34",1.6665,206.4365234,0.609094814,80.92958333,288.8032837,66.44878387,0.135514973,90.88484192,2.011833191,364.2903748,986.3541406,"DJF","56",2,77.0325413,28.60909,75.7701187133789
"859","34",2.0285,206.4365234,1.536096928,98.45083333,290.3214722,78.368927,0.101849127,330.3670044,2.272138596,383.8925171,985.106875,"MAM","63",3,77.0325413,28.60909,93.0401840209961
"860","34",1.2645,206.4365234,0.391916757,66.66875,289.852356,70.09716797,0.098398144,309.9546509,2.780510187,594.6496582,986.0210156,"MAM","64",3,77.0325413,28.60909,78.7364349365234
"861","34",1.134,206.4365234,0.284579457,72.56666667,289.809967,63.06119919,0.0967,301.5131531,2.634949923,586.6329346,987.2111719,"MAM","65",3,77.0325413,28.60909,93.1811447143555
"862","34",0.743,206.4365234,0.27958882,82.64541667,292.3067017,54.05287552,0.125888225,318.2614746,2.52562499,457.2969971,991.7633594,"MAM","75",3,77.0325413,28.60909,85.8377456665039
"863","34",0.974,206.4365234,0.317403655,114.52875,293.2515869,50.95381546,0.125912257,314.8827209,2.059640408,540.5877686,989.8383594,"MAM","76",3,77.0325413,28.60909,108.715202331543
"864","34",1.221,206.4365234,0.275,107.1558333,293.5623474,52.84247208,0.125631849,327.2281189,1.84801507,470.0865479,989.3958594,"MAM","77",3,77.0325413,28.60909,111.871505737305
"865","34",1.05,206.4365234,0.194,73.74541667,295.8319702,38.78582382,0.1291,326.8303833,3.485960007,720.1137695,989.5248438,"MAM","81",3,77.0325413,28.60909,52.2363243103027
"866","34",1.38,206.4365234,0.0805,77.39291667,296.0721436,38.49762726,0.132865879,320.9415894,3.87899971,633.9174194,988.7657813,"MAM","82",3,77.0325413,28.60909,73.4491729736328
"867","34",1.594,206.4365234,0.1675,101.0083333,296.1325684,55.45227051,0.148176012,313.5457153,2.746105671,674.460083,988.7960938,"MAM","85",3,77.0325413,28.60909,94.1287384033203
"868","34",1.379,206.4365234,0.29587601,88.10416667,297.3554688,50.86721802,0.152746173,323.4312744,2.304096222,582.6075439,989.3425,"MAM","86",3,77.0325413,28.60909,112.077125549316
"869","34",2.051,206.4365234,0.2405,122.5741667,301.7909241,41.26403427,0.125574099,51.03185654,1.740583777,595.8596802,984.6492969,"MAM","94",4,77.0325413,28.60909,117.485168457031
"870","34",2.364,206.4365234,0.395642706,153.3625,302.881958,41.92314148,0.118545481,121.5912933,1.258637428,453.4290161,983.5603906,"MAM","95",4,77.0325413,28.60909,128.246765136719
"871","34",2.2965,206.4365234,0.5355,87.34391304,301.5563354,48.92394638,0.110313272,66.19155884,1.946085572,643.2267456,982.3703125,"MAM","99",4,77.0325413,28.60909,101.541847229004
"872","34",2.4565,206.4365234,0.4415,87.17833333,303.8369141,32.97531128,0.136561511,336.0481873,3.578218937,846.3972168,984.323125,"MAM","104",4,77.0325413,28.60909,65.8957595825195
"873","34",2.417,206.4365234,0.242,100.59375,304.5374146,30.74365425,0.142,304.2097778,3.204503298,811.3209839,982.750625,"MAM","105",4,77.0325413,28.60909,68.3563079833984
"874","34",2.6115,206.4365234,0.339,138.8570833,302.5431213,41.50507355,0.155457089,327.778595,2.373635769,937.6329956,981.1425,"MAM","112",4,77.0325413,28.60909,124.540771484375
"875","34",2.4565,206.4365234,0.392227485,110.1204762,305.9444885,30.35561371,0.152155017,334.9594421,3.693443298,1183.998291,982.1935156,"MAM","116",4,77.0325413,28.60909,107.062705993652
"876","34",1.669,206.4365234,0.2505,123.2883333,306.1617737,21.94182587,0.151594982,320.5126648,4.639514446,1149.140259,981.7560938,"MAM","117",4,77.0325413,28.60909,100.890678405762
"877","34",1.391,206.4365234,0.172160359,130.57125,304.4849243,18.63382912,0.178316959,312.8053589,3.319413424,1330.49939,982.3936719,"MAM","125",5,77.0325413,28.60909,137.740921020508
"878","34",3.3455,206.4365234,0.880722769,55.37,301.325592,57.79875183,0.16736301,299.1305542,3.559733868,859.6298218,981.73375,"MAM","138",5,77.0325413,28.60909,56.7369918823242
"879","34",2.299,206.4365234,0.419,92.085,304.1678162,39.06362534,0.164335947,308.1665039,3.076120615,990.7556763,982.3767969,"MAM","139",5,77.0325413,28.60909,99.4938888549805
"880","34",2.875,206.4365234,0.529289611,117.8120833,305.6147156,28.99253464,0.161886989,316.0773315,2.662880182,950.8422852,982.7664063,"MAM","140",5,77.0325413,28.60909,102.966499328613
"881","34",2.7985,206.4365234,0.556693185,92.13375,306.2184753,29.17233658,0.159984314,298.0981445,2.672432899,1018.22583,981.4620313,"MAM","141",5,77.0325413,28.60909,109.32576751709
"882","34",2.1335,206.4365234,0.1225,68.31458333,305.4124146,32.72344208,0.157550081,304.9336243,3.300945282,840.3621826,978.6134375,"MAM","146",5,77.0325413,28.60909,76.9068222045898
"883","34",3.13,206.4365234,0.656979466,70.93333333,306.8589478,45.95954895,0.177687589,78.62175751,2.150490046,890.9546509,978.7739844,"JJA","158",6,77.0325413,28.60909,81.217399597168
"884","34",2.507,206.4365234,0.318,111.5054167,309.065918,25.40316391,0.181422745,338.275116,1.751776695,979.3919067,975.0750781,"JJA","160",6,77.0325413,28.60909,119.084098815918
"885","34",3.108,206.4365234,2.573339447,93.61083333,304.2699585,64.71790314,0.125906038,214.3314819,3.292407036,665.2404785,972.5090625,"JJA","196",7,77.0325413,28.60909,40.028450012207
"886","34",3.6385,206.4365234,0.776,51.71875,301.9589233,78.18640137,0.228128571,119.2568054,3.310721636,498.5534668,983.3007031,"SON","261",9,77.0325413,28.60909,41.0711059570312
"887","34",2.4715,206.4365234,0.562176364,79.565,298.9079285,68.65839386,0.192695059,342.8481445,1.707125425,431.6979675,986.214375,"SON","279",10,77.0325413,28.60909,71.6590347290039
"888","34",2.468,206.4365234,0.2995,66.97708333,299.2068481,62.22533417,0.1857,321.6029663,2.051491022,491.7789307,986.7509375,"SON","281",10,77.0325413,28.60909,54.0749092102051
"889","34",2.2115,206.4365234,0.615925751,98.90416667,298.664856,65.59611511,0.186022231,16.89725113,1.372526526,512.2854004,986.0171094,"SON","284",10,77.0325413,28.60909,97.9068298339844
"890","34",1.718,206.4365234,0.623223848,112.7947826,297.4682922,52.92747498,0.15369901,346.1582642,2.163114548,517.8343506,984.6750781,"SON","296",10,77.0325413,28.60909,123.000640869141
"891","34",1.84,206.4365234,2.45,214.8665217,297.86203,57.09469604,0.172333528,312.9990234,1.602495551,462.2583008,988.5678125,"SON","301",10,77.0325413,28.60909,259.171722412109
"892","34",1.189,206.4365234,1.862721012,195.9695833,294.1544189,51.67983627,0.17648441,314.5371094,2.332372189,367.6956482,988.4040625,"SON","315",11,77.0325413,28.60909,267.112854003906
"893","34",0.735,206.4365234,0.773429469,189.26625,288.7502747,68.62703705,0.125876195,31.84804535,1.20721209,220.9301605,995.9510938,"DJF","339",12,77.0325413,28.60909,231.299224853516
